topic,stance_weight,in_out_similarity_openai,in_out_similarity_sbert,input_topic_similarity,input_stance_score,input_strength,output_topic_similarity,output_stance_score,output_strength
vaccine safety and autism,-0.5,0.6492573022842407,0.22520886361598969,0.4472561478614807,0.009782195091247559,0.4472561478614807,0.5528655052185059,0.2523593306541443,0.5528655052185059
vaccine safety and autism,-0.5,0.5679374933242798,0.3854614198207855,0.4472559690475464,0.00978177785873413,0.4472559690475464,0.5945276618003845,0.31031203269958496,0.5945276618003845
vaccine safety and autism,-0.5,0.5420511960983276,0.3299490809440613,0.44725602865219116,0.009782135486602783,0.44725602865219116,0.5442954301834106,-0.038926124572753906,0.5442954301834106
vaccine safety and autism,0.0,0.5988267660140991,0.102786123752594,0.2641300559043884,-0.24018901586532593,0.2641300559043884,0.5683311223983765,0.23229700326919556,0.5683311223983765
vaccine safety and autism,0.0,0.6603946685791016,0.07975228875875473,0.2641299366950989,-0.24018925428390503,0.2641299366950989,0.44185760617256165,0.10556343197822571,0.44185760617256165
vaccine safety and autism,0.0,0.5970556139945984,0.18154501914978027,0.2641301155090332,-0.24018877744674683,0.2641301155090332,0.396915078163147,0.07849761843681335,0.396915078163147
vaccine safety and autism,0.0,0.6570690274238586,0.05658759921789169,0.26412999629974365,-0.2401890754699707,0.26412999629974365,0.6408047676086426,0.391159325838089,0.6408047676086426
vaccine safety and autism,-0.5,0.5385298728942871,0.6207342743873596,0.5650061964988708,0.3771934360265732,0.5650061964988708,0.6409623622894287,0.4784543216228485,0.6409623622894287
vaccine safety and autism,-0.5,0.5103738307952881,0.5794953107833862,0.5650061368942261,0.377193421125412,0.5650061368942261,0.49744296073913574,0.031212568283081055,0.49744296073913574
vaccine safety and autism,-0.5,0.5202549695968628,0.642086386680603,0.5650061964988708,0.3771934360265732,0.5650061964988708,0.5001145601272583,0.16786518692970276,0.5001145601272583
vaccine safety and autism,-0.5,0.5169287919998169,0.5926895141601562,0.5650061964988708,0.3771934360265732,0.5650061964988708,0.6095660924911499,0.20950525999069214,0.6095660924911499
vaccine safety and autism,0.0,0.4853842854499817,0.5743770003318787,0.4612385034561157,0.2632420212030411,0.4612385034561157,0.5932482481002808,0.13678160309791565,0.5932482481002808
vaccine safety and autism,0.0,0.47153574228286743,0.5975693464279175,0.4612385928630829,0.2632419764995575,0.4612385928630829,0.616729736328125,0.2836031913757324,0.616729736328125
vaccine safety and autism,0.0,0.4777349829673767,0.5718168020248413,0.4612386226654053,0.26324206590652466,0.4612386226654053,0.4717254638671875,-0.12193179130554199,0.4717254638671875
vaccine safety and autism,0.0,0.5033491253852844,0.4461787939071655,0.4612385630607605,0.2632419615983963,0.4612385630607605,0.5988590717315674,0.10587078332901001,0.5988590717315674
vaccine safety and autism,1.0,0.5594817399978638,0.5317158699035645,0.5286790132522583,0.5401764046400785,0.5286790132522583,0.654691219329834,0.6413132417947054,0.654691219329834
vaccine safety and autism,1.0,0.5909850597381592,0.4254636764526367,0.5286790132522583,0.5401764046400785,0.5286790132522583,0.6857571601867676,0.5868040174245834,0.6857571601867676
vaccine safety and autism,1.0,0.578143298625946,0.42913731932640076,0.5286790728569031,0.5401765452697873,0.5286790728569031,0.5291440486907959,0.4855433814227581,0.5291440486907959
vaccine safety and autism,1.0,0.5904109477996826,0.4917605519294739,0.5286790132522583,0.5401764046400785,0.5286790132522583,0.8299549221992493,0.6040306985378265,0.8299549221992493
vaccine safety and autism,-0.5,0.4767703413963318,-0.07560804486274719,0.24919775128364563,-0.3242039382457733,0.24919775128364563,0.517879068851471,0.007868826389312744,0.517879068851471
vaccine safety and autism,-0.5,0.495868444442749,-0.016242535784840584,0.24919793009757996,-0.324203759431839,0.24919793009757996,0.5016260147094727,0.5200669541954994,0.5016260147094727
vaccine safety and autism,-0.5,0.5208136439323425,-0.02099306508898735,0.24919788539409637,-0.32420356571674347,0.24919788539409637,0.43375325202941895,-0.2775132656097412,0.43375325202941895
vaccine safety and autism,-0.5,0.48736369609832764,0.07968413829803467,0.24919775128364563,-0.3242039382457733,0.24919775128364563,0.6539700031280518,0.3221432566642761,0.6539700031280518
vaccine safety and autism,0.5,0.5371806621551514,0.4723757207393646,0.4900776743888855,0.372089222073555,0.4900776743888855,0.6391525864601135,0.35267096757888794,0.6391525864601135
vaccine safety and autism,0.5,0.5484873056411743,0.5190180540084839,0.4900776445865631,0.3720892295241356,0.4900776445865631,0.6198490858078003,0.2916301488876343,0.6198490858078003
vaccine safety and autism,0.5,0.5307631492614746,0.5235416293144226,0.4900776445865631,0.3720891922712326,0.4900776445865631,0.6527940034866333,0.3762875199317932,0.6527940034866333
vaccine safety and autism,0.5,0.5288267135620117,0.4739963412284851,0.4900776445865631,0.3720891922712326,0.4900776445865631,0.5425454378128052,0.5533602852374315,0.5425454378128052
vaccine safety and autism,-1.0,0.6321165561676025,0.18514226377010345,0.36086416244506836,0.039766907691955566,0.36086416244506836,0.5275137424468994,0.26250818371772766,0.5275137424468994
vaccine safety and autism,-1.0,0.7023764252662659,0.35259100794792175,0.3608642518520355,0.03976723551750183,0.3608642518520355,0.520767092704773,-0.20794516801834106,0.520767092704773
vaccine safety and autism,-1.0,0.606118381023407,0.1149243414402008,0.36086422204971313,0.03976711630821228,0.36086422204971313,0.5278027057647705,0.37340453267097473,0.5278027057647705
vaccine safety and autism,-1.0,0.7214001417160034,0.32236194610595703,0.36086422204971313,0.039767175912857056,0.36086422204971313,0.45361942052841187,0.4598332457244396,0.45361942052841187
vaccine safety and autism,0.5,0.5145357847213745,0.4367679953575134,0.5745651721954346,0.570517448708415,0.5745651721954346,0.6064430475234985,0.482758067548275,0.6064430475234985
vaccine safety and autism,0.5,0.49904561042785645,0.42454585433006287,0.5745651721954346,0.570517472922802,0.5745651721954346,0.5753111839294434,0.3846879303455353,0.5753111839294434
vaccine safety and autism,0.5,0.5130481719970703,0.4332658648490906,0.5745651721954346,0.570517472922802,0.5745651721954346,0.7373057007789612,0.5686676204204559,0.7373057007789612
vaccine safety and autism,0.5,0.5206484794616699,0.41853049397468567,0.5745651721954346,0.570517472922802,0.5745651721954346,0.8184537887573242,0.6146821975708008,0.8184537887573242
vaccine safety and autism,0.5,0.5837717652320862,0.5522265434265137,0.4243510365486145,0.37672511115670204,0.4243510365486145,0.5736048817634583,0.516116488724947,0.5736048817634583
vaccine safety and autism,0.5,0.49345263838768005,0.6140613555908203,0.4243510365486145,0.37672511115670204,0.4243510365486145,0.556755781173706,0.4286321699619293,0.556755781173706
vaccine safety and autism,0.5,0.5537687540054321,0.5940923690795898,0.4243508577346802,0.3767249509692192,0.4243508577346802,0.6000816822052002,0.4933673217892647,0.6000816822052002
vaccine safety and autism,0.5,0.5588610172271729,0.536309003829956,0.42435112595558167,0.3767251893877983,0.42435112595558167,0.5184550285339355,0.2760031372308731,0.5184550285339355
vaccine safety and autism,-0.5,0.533144474029541,0.4351235032081604,0.48249197006225586,0.13474828004837036,0.48249197006225586,0.5734109878540039,0.1300562024116516,0.5734109878540039
vaccine safety and autism,-0.5,0.5690121054649353,0.3779371678829193,0.48249197006225586,0.13474828004837036,0.48249197006225586,0.6090818047523499,0.4899360090494156,0.6090818047523499
vaccine safety and autism,-0.5,0.5392284393310547,0.20530042052268982,0.48249202966690063,0.1347486674785614,0.48249202966690063,0.5708727240562439,0.20248019695281982,0.5708727240562439
vaccine safety and autism,-0.5,0.560144305229187,0.3481796383857727,0.4824919104576111,0.13474828004837036,0.4824919104576111,0.5969719886779785,0.3334897756576538,0.5969719886779785
vaccine safety and autism,-1.0,0.5441336631774902,0.5349971055984497,0.508800745010376,0.2783832550048828,0.508800745010376,0.6031428575515747,0.19149214029312134,0.6031428575515747
vaccine safety and autism,-1.0,0.5343823432922363,0.545216977596283,0.508800745010376,0.2783832550048828,0.508800745010376,0.6764469146728516,0.4360399842262268,0.6764469146728516
vaccine safety and autism,-1.0,0.5243579149246216,0.5360819101333618,0.508800745010376,0.2783834636211395,0.508800745010376,0.8304830193519592,0.6037918925285339,0.8304830193519592
vaccine safety and autism,-1.0,0.5113367438316345,0.5691026449203491,0.508800745010376,0.2783834636211395,0.508800745010376,0.6226452589035034,0.29617393016815186,0.6226452589035034
vaccine safety and autism,0.0,0.670343279838562,0.12016251683235168,0.2641301155090332,-0.24018877744674683,0.2641301155090332,0.5220130681991577,-0.11934280395507812,0.5220130681991577
vaccine safety and autism,0.0,0.6086130142211914,0.07494853436946869,0.2641301155090332,-0.24018889665603638,0.2641301155090332,0.49360793828964233,0.31654639542102814,0.49360793828964233
vaccine safety and autism,0.0,0.6593847870826721,0.08116897195577621,0.2641299366950989,-0.24018925428390503,0.2641299366950989,0.38418132066726685,-0.04143291711807251,0.38418132066726685
vaccine safety and autism,0.0,0.6006711721420288,0.1312028169631958,0.2641301155090332,-0.24018877744674683,0.2641301155090332,0.5804544687271118,0.26803722977638245,0.5804544687271118
vaccine safety and autism,0.5,0.5141614675521851,0.4661923050880432,0.574565052986145,0.5705174067988992,0.574565052986145,0.5923911333084106,0.5650793593376875,0.5923911333084106
vaccine safety and autism,0.5,0.5458434820175171,0.43930041790008545,0.574565052986145,0.5705175017938018,0.574565052986145,0.6524912118911743,0.4353207051753998,0.6524912118911743
vaccine safety and autism,0.5,0.5032360553741455,0.3759048581123352,0.574565052986145,0.5705175017938018,0.574565052986145,0.6114284992218018,0.40396730601787567,0.6114284992218018
vaccine safety and autism,0.5,0.4963553249835968,0.3977017104625702,0.5745651721954346,0.570517448708415,0.5745651721954346,0.5715020298957825,0.27091968059539795,0.5715020298957825
vaccine safety and autism,1.0,0.5575945377349854,0.434824675321579,0.5427027344703674,0.5118734911084175,0.5427027344703674,0.5929797887802124,0.6180133745074272,0.5929797887802124
vaccine safety and autism,1.0,0.5676431655883789,0.2992708086967468,0.5427027940750122,0.5118735376745462,0.5427027940750122,0.6083216071128845,0.5744615867733955,0.6083216071128845
vaccine safety and autism,1.0,0.5517926812171936,0.473379909992218,0.5427027344703674,0.5118734911084175,0.5427027344703674,0.7355524897575378,0.6319013312458992,0.7355524897575378
vaccine safety and autism,1.0,0.5707223415374756,0.4402925670146942,0.5427027940750122,0.5118735320866108,0.5427027940750122,0.5597164630889893,0.5623951395973563,0.5597164630889893
vaccine safety and autism,1.0,0.5005278587341309,0.42380428314208984,0.558081865310669,0.46293020248413086,0.558081865310669,0.6162057518959045,0.4706672132015228,0.6162057518959045
vaccine safety and autism,1.0,0.5611384510993958,0.5483773946762085,0.5580819845199585,0.4629303067922592,0.5580819845199585,0.7323635816574097,0.6563414856791496,0.7323635816574097
vaccine safety and autism,1.0,0.584899365901947,0.567512571811676,0.5580819845199585,0.4629303514957428,0.5580819845199585,0.6272996664047241,0.3046240210533142,0.6272996664047241
vaccine safety and autism,1.0,0.5313389301300049,0.5946675539016724,0.5580819845199585,0.4629303067922592,0.5580819845199585,0.594070553779602,0.4176673889160156,0.594070553779602
vaccine safety and autism,-1.0,0.5196704864501953,0.2950558066368103,0.403456449508667,-0.17369556427001953,0.403456449508667,0.5660048723220825,0.07638448476791382,0.5660048723220825
vaccine safety and autism,-1.0,0.5374857187271118,0.3528600037097931,0.403456449508667,-0.17369556427001953,0.403456449508667,0.6528943181037903,0.16824156045913696,0.6528943181037903
vaccine safety and autism,-1.0,0.5131468772888184,0.31997448205947876,0.40345656871795654,-0.1736956238746643,0.40345656871795654,0.580185055732727,0.09659755229949951,0.580185055732727
vaccine safety and autism,-1.0,0.5493088960647583,0.3603634536266327,0.403456449508667,-0.17369568347930908,0.403456449508667,0.5576951503753662,0.014570236206054688,0.5576951503753662
vaccine safety and autism,0.0,0.5093795657157898,0.0911567360162735,0.1993420124053955,-0.4027044177055359,0.1993420124053955,0.6867559552192688,0.5963520556688309,0.6867559552192688
vaccine safety and autism,0.0,0.4925875961780548,0.033967092633247375,0.19934196770191193,-0.402704581618309,0.19934196770191193,0.8197022080421448,0.6154423654079437,0.8197022080421448
vaccine safety and autism,0.0,0.5014680624008179,0.04939013347029686,0.1993420124053955,-0.4027045965194702,0.1993420124053955,0.8358032703399658,0.6064677834510803,0.8358032703399658
vaccine safety and autism,0.0,0.5177676677703857,0.06012175232172012,0.19934199750423431,-0.4027046114206314,0.19934199750423431,0.499938040971756,-0.13199445605278015,0.499938040971756
vaccine safety and autism,-1.0,0.5819036960601807,0.0467539057135582,0.36086422204971313,0.03976711630821228,0.36086422204971313,0.5358870029449463,0.37935033440589905,0.5358870029449463
vaccine safety and autism,-1.0,0.6546487212181091,0.33586961030960083,0.3608642518520355,0.03976723551750183,0.3608642518520355,0.5874655246734619,0.07312464714050293,0.5874655246734619
vaccine safety and autism,-1.0,0.676935076713562,0.33541297912597656,0.36086416244506836,0.039766907691955566,0.36086416244506836,0.5698575973510742,-0.019532978534698486,0.5698575973510742
vaccine safety and autism,-1.0,0.6816076040267944,0.2799372375011444,0.3608642518520355,0.03976723551750183,0.3608642518520355,0.6114482879638672,0.09635865688323975,0.6114482879638672
vaccine safety and autism,-0.5,0.5228837132453918,0.20788529515266418,0.4824919104576111,0.13474828004837036,0.4824919104576111,0.546249270439148,0.09549587965011597,0.546249270439148
vaccine safety and autism,-0.5,0.5564076900482178,0.19945892691612244,0.4824919104576111,0.1347483992576599,0.4824919104576111,0.586871862411499,0.19457390904426575,0.586871862411499
vaccine safety and autism,-0.5,0.5449220538139343,0.3016011714935303,0.482492059469223,0.13474860787391663,0.482492059469223,0.5834879875183105,-0.047692179679870605,0.5834879875183105
vaccine safety and autism,-0.5,0.5326027870178223,0.2826721668243408,0.482492059469223,0.13474860787391663,0.482492059469223,0.4664117693901062,-0.21670001745224,0.4664117693901062
vaccine safety and autism,1.0,0.516013503074646,0.3735336661338806,0.542702853679657,0.5118735898286104,0.542702853679657,0.5661705732345581,0.376173660159111,0.5661705732345581
vaccine safety and autism,1.0,0.5527681112289429,0.42500460147857666,0.5427027940750122,0.5118735320866108,0.5427027940750122,0.5704936981201172,0.5363045670092106,0.5704936981201172
vaccine safety and autism,1.0,0.5491034984588623,0.46618109941482544,0.5427027344703674,0.5118734911084175,0.5427027344703674,0.5939856767654419,0.41581225395202637,0.5939856767654419
vaccine safety and autism,1.0,0.5518791675567627,0.5150706768035889,0.5427027344703674,0.5118734911084175,0.5427027344703674,0.6845638751983643,0.6204199716448784,0.6845638751983643
vaccine safety and autism,-1.0,0.5135550498962402,0.17365652322769165,0.3279220163822174,0.02345415949821472,0.3279220163822174,0.5565176010131836,0.1929565668106079,0.5565176010131836
vaccine safety and autism,-1.0,0.5338270664215088,0.18550491333007812,0.3279220163822174,0.02345415949821472,0.3279220163822174,0.5407607555389404,0.09093263745307922,0.5407607555389404
vaccine safety and autism,-1.0,0.5444324016571045,0.13288114964962006,0.32792192697525024,0.023454010486602783,0.32792192697525024,0.5028041005134583,-0.15710878372192383,0.5028041005134583
vaccine safety and autism,-1.0,0.5438518524169922,0.14364215731620789,0.32792192697525024,0.023454010486602783,0.32792192697525024,0.48808956146240234,0.2552042007446289,0.48808956146240234
vaccine safety and autism,1.0,0.6101833581924438,0.5670561790466309,0.5671358108520508,0.545845391228795,0.5671358108520508,0.6723495125770569,0.6027035489678383,0.6723495125770569
vaccine safety and autism,1.0,0.6305595636367798,0.5410542488098145,0.5671356320381165,0.5458452645689249,0.5671356320381165,0.6740828156471252,0.6638030977919698,0.6740828156471252
vaccine safety and autism,1.0,0.5788871645927429,0.5518696308135986,0.567135751247406,0.5458453316241503,0.567135751247406,0.5369167327880859,0.49790116026997566,0.5369167327880859
vaccine safety and autism,1.0,0.5553708076477051,0.5798265933990479,0.5671356320381165,0.5458451714366674,0.5671356320381165,0.5888158082962036,0.48795874416828156,0.5888158082962036
vaccine safety and autism,0.5,0.5427451729774475,0.44835513830184937,0.5379296541213989,0.5084378644824028,0.5379296541213989,0.6248372793197632,0.4049948751926422,0.6248372793197632
vaccine safety and autism,0.5,0.5373287200927734,0.4119272828102112,0.5379297733306885,0.5084380060434341,0.5379297733306885,0.60408616065979,0.4627825766801834,0.60408616065979
vaccine safety and autism,0.5,0.5478402376174927,0.4486372768878937,0.5379297733306885,0.5084380060434341,0.5379297733306885,0.6410239934921265,0.6544321142137051,0.6410239934921265
vaccine safety and autism,0.5,0.5145350694656372,0.5003288984298706,0.5379296541213989,0.5084377825260162,0.5379296541213989,0.5694530010223389,0.5879493579268456,0.5694530010223389
vaccine safety and autism,0.0,0.5770211815834045,0.0705089420080185,0.23527154326438904,-0.4847234785556793,0.23527154326438904,0.4707041382789612,-0.27179306745529175,0.4707041382789612
vaccine safety and autism,0.0,0.6463679075241089,0.18501724302768707,0.2352716326713562,-0.48472321033477783,0.2352716326713562,0.25172024965286255,-0.46259498596191406,0.25172024965286255
vaccine safety and autism,0.0,0.5247100591659546,0.3345298767089844,0.2352716475725174,-0.4847230166196823,0.2352716475725174,0.4836806654930115,-0.2232479453086853,0.4836806654930115
vaccine safety and autism,0.0,0.5997087955474854,0.2446759045124054,0.23527155816555023,-0.4847234636545181,0.23527155816555023,0.46789059042930603,0.0025510191917419434,0.46789059042930603
vaccine safety and autism,-0.5,0.5476478338241577,0.34933894872665405,0.4472561478614807,0.009782224893569946,0.4472561478614807,0.4772682189941406,-0.2032930850982666,0.4772682189941406
vaccine safety and autism,-0.5,0.6911371946334839,0.4313562214374542,0.4472559988498688,0.00978192687034607,0.4472559988498688,0.5768672227859497,0.4627142772078514,0.5768672227859497
vaccine safety and autism,-0.5,0.5342122316360474,0.28970614075660706,0.44725602865219116,0.009782016277313232,0.44725602865219116,0.492648720741272,-0.1836681365966797,0.492648720741272
vaccine safety and autism,-0.5,0.6990333199501038,0.5574462413787842,0.44725602865219116,0.009782135486602783,0.44725602865219116,0.5895262956619263,0.32401466369628906,0.5895262956619263
vaccine safety and autism,0.0,0.6856253147125244,0.13359801471233368,0.2641301155090332,-0.24018889665603638,0.2641301155090332,0.3824247419834137,-0.030897557735443115,0.3824247419834137
vaccine safety and autism,0.0,0.6888293027877808,0.23917031288146973,0.2641300559043884,-0.2401890754699707,0.2641300559043884,0.6045592427253723,0.483394093811512,0.6045592427253723
vaccine safety and autism,0.0,0.528846263885498,-0.01314113661646843,0.2641300559043884,-0.24018889665603638,0.2641300559043884,0.38376694917678833,-0.006775796413421631,0.38376694917678833
vaccine safety and autism,0.0,0.6248757839202881,0.10469481348991394,0.2641300559043884,-0.2401890754699707,0.2641300559043884,0.35635173320770264,-0.1597886085510254,0.35635173320770264
vaccine safety and autism,-0.5,0.5295513868331909,0.483814537525177,0.5650061964988708,0.3771934360265732,0.5650061964988708,0.3714260160923004,0.15843896567821503,0.3714260160923004
vaccine safety and autism,-0.5,0.47958052158355713,0.5988976955413818,0.5650061368942261,0.3771934509277344,0.5650061368942261,0.4753801226615906,0.22170546650886536,0.4753801226615906
vaccine safety and autism,-0.5,0.5369595289230347,0.5468867421150208,0.5650061964988708,0.3771934360265732,0.5650061964988708,0.4062305688858032,-0.20075958967208862,0.4062305688858032
vaccine safety and autism,-0.5,0.5047323703765869,0.6105697154998779,0.5650060176849365,0.37719327211380005,0.5650060176849365,0.5747213363647461,0.12881451845169067,0.5747213363647461
vaccine safety and autism,0.0,0.5040194392204285,0.6067644357681274,0.4612386226654053,0.26324206590652466,0.4612386226654053,0.5030414462089539,0.16316649317741394,0.5030414462089539
vaccine safety and autism,0.0,0.5022958517074585,0.5963218212127686,0.4612385928630829,0.2632419764995575,0.4612385928630829,0.5957800149917603,0.14907187223434448,0.5957800149917603
vaccine safety and autism,0.0,0.48948073387145996,0.5805652737617493,0.4612386226654053,0.26324206590652466,0.4612386226654053,0.5850023031234741,0.08284330368041992,0.5850023031234741
vaccine safety and autism,0.0,0.4404597878456116,0.6061918139457703,0.46123871207237244,0.26324209570884705,0.46123871207237244,0.3499475121498108,0.2153872549533844,0.3499475121498108
vaccine safety and autism,1.0,0.5832290649414062,0.4837343096733093,0.5286791324615479,0.5401765685528517,0.5286791324615479,0.6892058849334717,0.5779540240764618,0.6892058849334717
vaccine safety and autism,1.0,0.5635086297988892,0.4886409640312195,0.5286790132522583,0.5401764046400785,0.5286790132522583,0.8183456659317017,0.6147701144218445,0.8183456659317017
vaccine safety and autism,1.0,0.5749526023864746,0.5084043741226196,0.5286791324615479,0.5401765685528517,0.5286791324615479,0.6909202337265015,0.5755902901291847,0.6909202337265015
vaccine safety and autism,1.0,0.5903024673461914,0.4589550793170929,0.5286790132522583,0.5401764484122396,0.5286790132522583,0.6486093997955322,0.6521535217761993,0.6486093997955322
vaccine safety and autism,-0.5,0.5200973153114319,0.1872084140777588,0.24919793009757996,-0.324203759431839,0.24919793009757996,0.44909578561782837,-0.22430270910263062,0.44909578561782837
vaccine safety and autism,-0.5,0.544955849647522,0.11323133856058121,0.24919793009757996,-0.324203759431839,0.24919793009757996,0.4378737807273865,-0.30320435762405396,0.4378737807273865
vaccine safety and autism,-0.5,0.515916109085083,0.05834905430674553,0.24919791519641876,-0.3242037743330002,0.24919791519641876,0.3514135479927063,-0.423490047454834,0.3514135479927063
vaccine safety and autism,-0.5,0.555172324180603,0.14588160812854767,0.24919788539409637,-0.32420356571674347,0.24919788539409637,0.5396232604980469,-0.10611379146575928,0.5396232604980469
vaccine safety and autism,0.5,0.515998125076294,0.503322958946228,0.4900776445865631,0.3720891922712326,0.4900776445865631,0.6910231113433838,0.5657240152359009,0.6910231113433838
vaccine safety and autism,0.5,0.5432484149932861,0.45549455285072327,0.4900776743888855,0.3720892518758774,0.4900776743888855,0.4890895485877991,0.2839975357055664,0.4890895485877991
vaccine safety and autism,0.5,0.5237114429473877,0.4635677635669708,0.4900776743888855,0.3720891922712326,0.4900776743888855,0.5982733964920044,0.4506625533103943,0.5982733964920044
vaccine safety and autism,0.5,0.525977373123169,0.5546800494194031,0.4900776445865631,0.3720891922712326,0.4900776445865631,0.6772491931915283,0.41499435901641846,0.6772491931915283
vaccine safety and autism,-1.0,0.6636464595794678,0.2711862027645111,0.36086416244506836,0.039766907691955566,0.36086416244506836,0.5780436396598816,0.14894837141036987,0.5780436396598816
vaccine safety and autism,-1.0,0.685634970664978,0.3609240651130676,0.36086422204971313,0.03976738452911377,0.36086422204971313,0.5372999310493469,0.3514114022254944,0.5372999310493469
vaccine safety and autism,-1.0,0.6423605680465698,0.2603846490383148,0.3608642518520355,0.03976723551750183,0.3608642518520355,0.5314009189605713,-0.15297985076904297,0.5314009189605713
vaccine safety and autism,-1.0,0.6210874915122986,0.2202746570110321,0.36086416244506836,0.039766907691955566,0.36086416244506836,0.48731350898742676,0.28937968611717224,0.48731350898742676
vaccine safety and autism,0.5,0.503117561340332,0.49953052401542664,0.574565052986145,0.5705174067988992,0.574565052986145,0.5250836610794067,0.5524490550160408,0.5250836610794067
vaccine safety and autism,0.5,0.5508270859718323,0.534855842590332,0.5745651721954346,0.570517448708415,0.5745651721954346,0.6354398727416992,0.49496880173683167,0.6354398727416992
vaccine safety and autism,0.5,0.5293798446655273,0.38426560163497925,0.5745651721954346,0.570517472922802,0.5745651721954346,0.6736122369766235,0.5172542333602905,0.6736122369766235
vaccine safety and autism,0.5,0.5436344146728516,0.45268547534942627,0.5745651721954346,0.570517472922802,0.5745651721954346,0.6649595499038696,0.5110980570316315,0.6649595499038696
vaccine safety and autism,0.5,0.572155237197876,0.5334171056747437,0.4243508577346802,0.3767249882221222,0.4243508577346802,0.6428413391113281,0.641551835462451,0.6428413391113281
vaccine safety and autism,0.5,0.5651686191558838,0.5296174883842468,0.42435112595558167,0.3767251893877983,0.42435112595558167,0.6299121379852295,0.46677684783935547,0.6299121379852295
vaccine safety and autism,0.5,0.5409846901893616,0.5899900197982788,0.4243510365486145,0.37672511115670204,0.4243510365486145,0.5636048913002014,0.37285494804382324,0.5636048913002014
vaccine safety and autism,0.5,0.570440411567688,0.6159725785255432,0.4243510365486145,0.37672511115670204,0.4243510365486145,0.6157040596008301,0.4583248198032379,0.6157040596008301
