topic,stance_weight,in_out_similarity_openai,in_out_similarity_sbert,input_topic_similarity,input_stance_score,input_strength,output_topic_similarity,output_stance_score,output_strength
vaccine safety and autism,-0.5,0.5098047256469727,0.30517902970314026,0.4472561478614807,0.009782463312149048,0.4472561478614807,0.4720512628555298,-0.1546071171760559,0.4720512628555298
vaccine safety and autism,-0.5,0.6492823362350464,0.22520878911018372,0.44725608825683594,0.009781986474990845,0.44725608825683594,0.5496323108673096,0.21072494983673096,0.5496323108673096
vaccine safety and autism,-0.5,0.567990779876709,0.38546156883239746,0.44725608825683594,0.009782075881958008,0.44725608825683594,0.42853260040283203,-0.30408620834350586,0.42853260040283203
vaccine safety and autism,-0.5,0.5420427322387695,0.3299490213394165,0.4472561180591583,0.009782254695892334,0.4472561180591583,0.4285326600074768,-0.30408602952957153,0.4285326600074768
vaccine safety and autism,0.0,0.5988019108772278,0.10278630256652832,0.26413026452064514,-0.2401885688304901,0.26413026452064514,0.306623250246048,-0.21246758103370667,0.306623250246048
vaccine safety and autism,0.0,0.6603946685791016,0.07975243777036667,0.2641300559043884,-0.24018901586532593,0.2641300559043884,0.2641300559043884,-0.24018901586532593,0.2641300559043884
vaccine safety and autism,0.0,0.5970556139945984,0.18154503405094147,0.264130175113678,-0.24018865823745728,0.264130175113678,0.264130175113678,-0.24018865823745728,0.264130175113678
vaccine safety and autism,0.0,0.6570690274238586,0.056587789207696915,0.26412999629974365,-0.24018895626068115,0.26412999629974365,0.3066214323043823,-0.21246874332427979,0.3066214323043823
vaccine safety and autism,-0.5,0.5384399890899658,0.6207342743873596,0.5650061368942261,0.377193421125412,0.5650061368942261,0.3462143838405609,-0.3998183310031891,0.3462143838405609
vaccine safety and autism,-0.5,0.5103738307952881,0.5794952511787415,0.5650060772895813,0.3771933615207672,0.5650060772895813,0.23701022565364838,-0.44664372503757477,0.23701022565364838
vaccine safety and autism,-0.5,0.5201679468154907,0.642086386680603,0.5650061964988708,0.377193421125412,0.5650061964988708,0.27596548199653625,-0.40640172362327576,0.27596548199653625
vaccine safety and autism,-0.5,0.5169287919998169,0.5926895141601562,0.5650061368942261,0.377193421125412,0.5650061368942261,0.49561449885368347,-0.12504985928535461,0.49561449885368347
vaccine safety and autism,0.0,0.4853842854499817,0.5743770599365234,0.4612385630607605,0.2632419615983963,0.4612385630607605,0.38734400272369385,-0.14111363887786865,0.38734400272369385
vaccine safety and autism,0.0,0.47153574228286743,0.597569465637207,0.46123871207237244,0.26324209570884705,0.46123871207237244,0.42853260040283203,-0.3040860891342163,0.42853260040283203
vaccine safety and autism,0.0,0.47776758670806885,0.5718167424201965,0.4612385034561157,0.26324203610420227,0.4612385034561157,0.26165053248405457,-0.5265171229839325,0.26165053248405457
vaccine safety and autism,0.0,0.5033375024795532,0.4461789131164551,0.4612385928630829,0.26324206590652466,0.4612385928630829,0.4744923412799835,-0.23917481303215027,0.4744923412799835
vaccine safety and autism,1.0,0.5594321489334106,0.531715989112854,0.5286791324615479,0.540176591835916,0.5286791324615479,0.578791081905365,0.5804265066981316,0.578791081905365
vaccine safety and autism,1.0,0.5909661650657654,0.42546385526657104,0.5286791324615479,0.540176591835916,0.5286791324615479,0.5680079460144043,0.39487384259700775,0.5680079460144043
vaccine safety and autism,1.0,0.5781187415122986,0.42913734912872314,0.5286790132522583,0.5401764577254653,0.5286790132522583,0.5089235305786133,0.508059692569077,0.5089235305786133
vaccine safety and autism,1.0,0.5904109477996826,0.4917605519294739,0.5286790728569031,0.5401766058057547,0.5286790728569031,0.7851983308792114,0.5621011853218079,0.7851983308792114
vaccine safety and autism,-0.5,0.4767703413963318,-0.07560788094997406,0.24919795989990234,-0.32420361042022705,0.24919795989990234,0.4720512628555298,-0.1546071171760559,0.4720512628555298
vaccine safety and autism,-0.5,0.4958428144454956,-0.016242587938904762,0.24919790029525757,-0.3242036700248718,0.24919790029525757,0.26795828342437744,0.014374971389770508,0.26795828342437744
vaccine safety and autism,-0.5,0.5208136439323425,-0.020992863923311234,0.24919793009757996,-0.324203759431839,0.24919793009757996,0.23261293768882751,-0.6346025764942169,0.23261293768882751
vaccine safety and autism,-0.5,0.48736369609832764,0.07968425750732422,0.24919795989990234,-0.32420361042022705,0.24919795989990234,0.3873440623283386,-0.1411137580871582,0.3873440623283386
vaccine safety and autism,0.5,0.5371806621551514,0.47237566113471985,0.4900776743888855,0.3720891773700714,0.4900776743888855,0.4605264365673065,0.25456562638282776,0.4605264365673065
vaccine safety and autism,0.5,0.54832524061203,0.5190180540084839,0.4900777339935303,0.37208931148052216,0.4900777339935303,0.60316002368927,0.2934573292732239,0.60316002368927
vaccine safety and autism,0.5,0.5307549238204956,0.5235416293144226,0.4900776743888855,0.3720892518758774,0.4900776743888855,0.6031599044799805,0.2934570908546448,0.6031599044799805
vaccine safety and autism,0.5,0.5287758111953735,0.47399628162384033,0.4900776743888855,0.3720892518758774,0.4900776743888855,0.47393959760665894,0.4932937044650316,0.47393959760665894
vaccine safety and autism,-1.0,0.6321165561676025,0.18514232337474823,0.36086419224739075,0.03976702690124512,0.36086419224739075,0.384728342294693,0.09876018762588501,0.384728342294693
vaccine safety and autism,-1.0,0.7023764252662659,0.35259097814559937,0.36086419224739075,0.039767175912857056,0.36086419224739075,0.327253520488739,0.16992689669132233,0.327253520488739
vaccine safety and autism,-1.0,0.6061738729476929,0.11492427438497543,0.36086416244506836,0.039766907691955566,0.36086416244506836,0.40413129329681396,-0.13774192333221436,0.40413129329681396
vaccine safety and autism,-1.0,0.7214001417160034,0.3223617970943451,0.36086416244506836,0.03976702690124512,0.36086416244506836,0.3173622190952301,0.24993841350078583,0.3173622190952301
vaccine safety and autism,0.5,0.5145357847213745,0.436768114566803,0.5745651721954346,0.5705174952745438,0.5745651721954346,0.5680078268051147,0.39487382769584656,0.5680078268051147
vaccine safety and autism,0.5,0.4990081191062927,0.4245460033416748,0.5745651721954346,0.5705174952745438,0.5745651721954346,0.5680078268051147,0.39487382769584656,0.5680078268051147
vaccine safety and autism,0.5,0.513837456703186,0.4332658052444458,0.574565052986145,0.5705175017938018,0.574565052986145,0.5787911415100098,0.5804264694452286,0.5787911415100098
vaccine safety and autism,0.5,0.5206484794616699,0.41853049397468567,0.574565052986145,0.5705175017938018,0.574565052986145,0.6229022741317749,0.40273307263851166,0.6229022741317749
vaccine safety and autism,0.5,0.5843614339828491,0.5522265434265137,0.4243510663509369,0.3767251521348953,0.4243510663509369,0.49018532037734985,0.3431740701198578,0.49018532037734985
vaccine safety and autism,0.5,0.4934918284416199,0.6140611171722412,0.42435088753700256,0.376725010573864,0.42435088753700256,0.4901852011680603,0.34317389130592346,0.4901852011680603
vaccine safety and autism,0.5,0.5537687540054321,0.5940924882888794,0.42435091733932495,0.3767250254750252,0.42435091733932495,0.4901852309703827,0.3431739956140518,0.4901852309703827
vaccine safety and autism,0.5,0.55879145860672,0.5363086462020874,0.424350768327713,0.3767247907817364,0.424350768327713,0.49018505215644836,0.3431735932826996,0.49018505215644836
vaccine safety and autism,-0.5,0.533144474029541,0.43512365221977234,0.4824921488761902,0.13474875688552856,0.4824921488761902,0.41168004274368286,-0.07590961456298828,0.41168004274368286
vaccine safety and autism,-0.5,0.5687980651855469,0.37793731689453125,0.4824921488761902,0.13474875688552856,0.4824921488761902,0.43668630719184875,-0.15876689553260803,0.43668630719184875
vaccine safety and autism,-0.5,0.5392276644706726,0.2053001970052719,0.48249202966690063,0.13474848866462708,0.48249202966690063,0.47205135226249695,-0.15460708737373352,0.47205135226249695
vaccine safety and autism,-0.5,0.560144305229187,0.3481798470020294,0.4824920892715454,0.134748637676239,0.4824920892715454,0.4864000976085663,-0.08504131436347961,0.4864000976085663
vaccine safety and autism,-1.0,0.5441336631774902,0.5349971055984497,0.508800745010376,0.27838344871997833,0.508800745010376,0.5497643947601318,0.009734153747558594,0.5497643947601318
vaccine safety and autism,-1.0,0.5343823432922363,0.545216977596283,0.5088008642196655,0.27838368713855743,0.5088008642196655,0.49561449885368347,-0.12504985928535461,0.49561449885368347
vaccine safety and autism,-1.0,0.5243579149246216,0.5360820889472961,0.5088009238243103,0.2783835828304291,0.5088009238243103,0.7366393804550171,0.5179134011268616,0.7366393804550171
vaccine safety and autism,-1.0,0.5113388299942017,0.5691025257110596,0.5088008046150208,0.2783837914466858,0.5088008046150208,0.49561452865600586,-0.12504959106445312,0.49561452865600586
vaccine safety and autism,0.0,0.670343279838562,0.1201627105474472,0.264130175113678,-0.24018865823745728,0.264130175113678,0.3960641622543335,0.023798346519470215,0.3960641622543335
vaccine safety and autism,0.0,0.6086747646331787,0.07494844496250153,0.26412999629974365,-0.2401890754699707,0.26412999629974365,0.3582424819469452,-0.079796701669693,0.3582424819469452
vaccine safety and autism,0.0,0.6594352722167969,0.08116906881332397,0.2641300559043884,-0.24018901586532593,0.2641300559043884,0.3582424521446228,-0.07979679107666016,0.3582424521446228
vaccine safety and autism,0.0,0.6006261110305786,0.13120298087596893,0.264130175113678,-0.24018865823745728,0.264130175113678,0.30662286281585693,-0.21246767044067383,0.30662286281585693
vaccine safety and autism,0.5,0.5141659379005432,0.46619242429733276,0.5745651721954346,0.5705174710601568,0.5745651721954346,0.5089236497879028,0.5080598713830113,0.5089236497879028
vaccine safety and autism,0.5,0.5458264946937561,0.43930038809776306,0.5745652914047241,0.570517597720027,0.5745652914047241,0.5680078864097595,0.39487385749816895,0.5680078864097595
vaccine safety and autism,0.5,0.5011351108551025,0.37590497732162476,0.5745651721954346,0.570517610758543,0.5745651721954346,0.5680078864097595,0.39487379789352417,0.5680078864097595
vaccine safety and autism,0.5,0.4963553249835968,0.39770179986953735,0.5745651721954346,0.5705174952745438,0.5745651721954346,0.5615736842155457,0.2347417175769806,0.5615736842155457
vaccine safety and autism,1.0,0.5575495958328247,0.434824675321579,0.5427027940750122,0.5118735879659653,0.5427027940750122,0.5089236497879028,0.5080598713830113,0.5089236497879028
vaccine safety and autism,1.0,0.5676864385604858,0.2992708683013916,0.542702853679657,0.5118736121803522,0.542702853679657,0.5089235305786133,0.508059517480433,0.5089235305786133
vaccine safety and autism,1.0,0.5517926812171936,0.47338002920150757,0.5427027940750122,0.5118735879659653,0.5427027940750122,0.7291771173477173,0.6539875417947769,0.7291771173477173
vaccine safety and autism,1.0,0.5708345174789429,0.44029250741004944,0.542702853679657,0.511873621493578,0.542702853679657,0.5089235305786133,0.5080594522878528,0.5089235305786133
vaccine safety and autism,1.0,0.5005396008491516,0.42380422353744507,0.5580819845199585,0.4629303067922592,0.5580819845199585,0.4949454069137573,0.24073413014411926,0.4949454069137573
vaccine safety and autism,1.0,0.5612261295318604,0.5483773946762085,0.5580819845199585,0.4629303514957428,0.5580819845199585,0.7291771173477173,0.6539875939488411,0.7291771173477173
vaccine safety and autism,1.0,0.584899365901947,0.5675127506256104,0.5580819845199585,0.46293043345212936,0.5580819845199585,0.6031601428985596,0.2934572994709015,0.6031601428985596
vaccine safety and autism,1.0,0.5312834978103638,0.5946676731109619,0.5580819845199585,0.46293043345212936,0.5580819845199585,0.4674731492996216,0.25849711894989014,0.4674731492996216
vaccine safety and autism,-1.0,0.5196704864501953,0.29505598545074463,0.4034563899040222,-0.17369574308395386,0.4034563899040222,0.5770313739776611,0.11689788103103638,0.5770313739776611
vaccine safety and autism,-1.0,0.5374857187271118,0.3528602719306946,0.4034563899040222,-0.17369574308395386,0.4034563899040222,0.5770313739776611,0.11689788103103638,0.5770313739776611
vaccine safety and autism,-1.0,0.5131683349609375,0.3199741840362549,0.40345650911331177,-0.17369574308395386,0.40345650911331177,0.5770312547683716,0.11689764261245728,0.5770312547683716
vaccine safety and autism,-1.0,0.5493386387825012,0.3603631258010864,0.403456449508667,-0.17369556427001953,0.403456449508667,0.5212918519973755,-0.003930091857910156,0.5212918519973755
vaccine safety and autism,0.0,0.5093685388565063,0.09115677326917648,0.1993420422077179,-0.4027044475078583,0.1993420422077179,0.6654536724090576,0.6295865178108215,0.6654536724090576
vaccine safety and autism,0.0,0.4925418198108673,0.03396718204021454,0.1993420124053955,-0.4027044177055359,0.1993420124053955,0.8182574510574341,0.6151549965143204,0.8182574510574341
vaccine safety and autism,0.0,0.5012694597244263,0.04939001798629761,0.1993420571088791,-0.40270431339740753,0.1993420571088791,0.8035984039306641,0.549818754196167,0.8035984039306641
vaccine safety and autism,0.0,0.5177214741706848,0.060121845453977585,0.1993420124053955,-0.4027043581008911,0.1993420124053955,0.4720512926578522,-0.1546071469783783,0.4720512926578522
vaccine safety and autism,-1.0,0.5819036960601807,0.04675375297665596,0.36086416244506836,0.039766907691955566,0.36086416244506836,0.40413129329681396,-0.13774192333221436,0.40413129329681396
vaccine safety and autism,-1.0,0.654725968837738,0.3358696401119232,0.36086419224739075,0.039767175912857056,0.36086419224739075,0.315875768661499,0.2340121865272522,0.315875768661499
vaccine safety and autism,-1.0,0.676935076713562,0.3354131877422333,0.36086422204971313,0.039767175912857056,0.36086422204971313,0.327253520488739,0.16992676258087158,0.327253520488739
vaccine safety and autism,-1.0,0.6815232038497925,0.2799372673034668,0.36086419224739075,0.039767175912857056,0.36086419224739075,0.31736230850219727,0.24993839859962463,0.31736230850219727
vaccine safety and autism,-0.5,0.5227925181388855,0.20788532495498657,0.482492059469223,0.13474860787391663,0.482492059469223,0.47205138206481934,-0.15460705757141113,0.47205138206481934
vaccine safety and autism,-0.5,0.5563759803771973,0.19945895671844482,0.482492059469223,0.13474860787391663,0.482492059469223,0.46320274472236633,-0.11166307330131531,0.46320274472236633
vaccine safety and autism,-0.5,0.5448683500289917,0.3016013503074646,0.48249220848083496,0.13474875688552856,0.48249220848083496,0.5018985867500305,-0.051796138286590576,0.5018985867500305
vaccine safety and autism,-0.5,0.5323688387870789,0.28267234563827515,0.4824921488761902,0.13474887609481812,0.4824921488761902,0.42853254079818726,-0.3040861487388611,0.42853254079818726
vaccine safety and autism,1.0,0.5160149931907654,0.37353357672691345,0.542702853679657,0.5118735656142235,0.542702853679657,0.5680078268051147,0.39487385749816895,0.5680078268051147
vaccine safety and autism,1.0,0.5528067946434021,0.42500463128089905,0.5427027940750122,0.5118735861033201,0.5427027940750122,0.5089236497879028,0.5080595975741744,0.5089236497879028
vaccine safety and autism,1.0,0.5490809679031372,0.46618109941482544,0.5427027940750122,0.5118735879659653,0.5427027940750122,0.5680078268051147,0.394873708486557,0.5680078268051147
vaccine safety and autism,1.0,0.5519527792930603,0.5150706768035889,0.5427027940750122,0.5118735861033201,0.5427027940750122,0.5031350255012512,0.27640344202518463,0.5031350255012512
vaccine safety and autism,-1.0,0.5136123895645142,0.17365644872188568,0.327921986579895,0.023454278707504272,0.327921986579895,0.404131144285202,-0.13774195313453674,0.404131144285202
vaccine safety and autism,-1.0,0.5338680148124695,0.18550477921962738,0.32792192697525024,0.023454010486602783,0.32792192697525024,0.47205138206481934,-0.15460693836212158,0.47205138206481934
vaccine safety and autism,-1.0,0.5443704724311829,0.1328810304403305,0.32792189717292786,0.023453861474990845,0.32792189717292786,0.4715348482131958,-0.19156253337860107,0.4715348482131958
vaccine safety and autism,-1.0,0.5438876748085022,0.14364206790924072,0.32792192697525024,0.02345404028892517,0.32792192697525024,0.38213491439819336,-0.05646190047264099,0.38213491439819336
vaccine safety and autism,1.0,0.6101763844490051,0.5670561194419861,0.567135751247406,0.5458453316241503,0.567135751247406,0.5089236497879028,0.5080598713830113,0.5089236497879028
vaccine safety and autism,1.0,0.6305038928985596,0.541054368019104,0.5671355724334717,0.545845203101635,0.5671355724334717,0.654680073261261,0.6585713606327772,0.654680073261261
vaccine safety and autism,1.0,0.5788871645927429,0.5518694519996643,0.5671355724334717,0.5458451882004738,0.5671355724334717,0.5203604102134705,0.49668980948626995,0.5203604102134705
vaccine safety and autism,1.0,0.5552890300750732,0.5798266530036926,0.5671356320381165,0.5458452440798283,0.5671356320381165,0.46747303009033203,0.25849688053131104,0.46747303009033203
vaccine safety and autism,0.5,0.5427041053771973,0.4483553171157837,0.5379297733306885,0.5084379091858864,0.5379297733306885,0.5807072520256042,0.4207688271999359,0.5807072520256042
vaccine safety and autism,0.5,0.5366477966308594,0.4119272232055664,0.5379297137260437,0.5084379892796278,0.5379297137260437,0.5680078864097595,0.394873782992363,0.5680078864097595
vaccine safety and autism,0.5,0.5478305816650391,0.44863706827163696,0.5379297137260437,0.5084379054605961,0.5379297137260437,0.490185022354126,0.3431737720966339,0.490185022354126
vaccine safety and autism,0.5,0.5127819776535034,0.5003288388252258,0.5379297137260437,0.5084378328174353,0.5379297137260437,0.5089236497879028,0.5080598713830113,0.5089236497879028
vaccine safety and autism,0.0,0.5770722031593323,0.07050900161266327,0.23527155816555023,-0.4847234636545181,0.23527155816555023,0.23527155816555023,-0.4847234636545181,0.23527155816555023
vaccine safety and autism,0.0,0.6461788415908813,0.1850174218416214,0.23527167737483978,-0.4847231060266495,0.23527167737483978,0.23527167737483978,-0.4847231060266495,0.23527167737483978
vaccine safety and autism,0.0,0.5248744487762451,0.3345299959182739,0.23527152836322784,-0.48472337424755096,0.23527152836322784,0.42853260040283203,-0.3040860891342163,0.42853260040283203
vaccine safety and autism,0.0,0.5997846126556396,0.24467571079730988,0.235271617770195,-0.48472292721271515,0.235271617770195,0.235271617770195,-0.48472292721271515,0.235271617770195
vaccine safety and autism,-0.5,0.5476697683334351,0.3493388891220093,0.4472559988498688,0.00978192687034607,0.4472559988498688,0.47153472900390625,-0.19156277179718018,0.47153472900390625
vaccine safety and autism,-0.5,0.6911371946334839,0.4313560724258423,0.4472561478614807,0.009782195091247559,0.4472561478614807,0.4472561478614807,0.009782195091247559,0.4472561478614807
vaccine safety and autism,-0.5,0.534142792224884,0.28970614075660706,0.4472561478614807,0.009782463312149048,0.4472561478614807,0.4715346693992615,-0.1915629506111145,0.4715346693992615
vaccine safety and autism,-0.5,0.699110746383667,0.5574462413787842,0.4472561180591583,0.009782254695892334,0.4472561180591583,0.4472561180591583,0.009782254695892334,0.4472561180591583
vaccine safety and autism,0.0,0.6856253147125244,0.13359802961349487,0.26412999629974365,-0.2401890754699707,0.26412999629974365,0.26412999629974365,-0.2401890754699707,0.26412999629974365
vaccine safety and autism,0.0,0.6888293027877808,0.23917028307914734,0.2641301155090332,-0.24018877744674683,0.2641301155090332,0.2641301155090332,-0.24018877744674683,0.2641301155090332
vaccine safety and autism,0.0,0.5288917422294617,-0.013141054660081863,0.26413020491600037,-0.2401886284351349,0.26413020491600037,0.26413020491600037,-0.2401886284351349,0.26413020491600037
vaccine safety and autism,0.0,0.6250143647193909,0.10469500720500946,0.2641301155090332,-0.24018877744674683,0.2641301155090332,0.2641301155090332,-0.24018877744674683,0.2641301155090332
vaccine safety and autism,-0.5,0.5295513868331909,0.48381462693214417,0.5650061368942261,0.377193421125412,0.5650061368942261,0.33852359652519226,0.045123159885406494,0.33852359652519226
vaccine safety and autism,-0.5,0.47969192266464233,0.5988976955413818,0.5650061368942261,0.3771933615207672,0.5650061368942261,0.38734400272369385,-0.14111363887786865,0.38734400272369385
vaccine safety and autism,-0.5,0.5369093418121338,0.5468866229057312,0.5650061368942261,0.377193421125412,0.5650061368942261,0.3500508666038513,-0.011930346488952637,0.3500508666038513
vaccine safety and autism,-0.5,0.5047323703765869,0.6105697154998779,0.5650060176849365,0.3771933615207672,0.5650060176849365,0.33205074071884155,-0.422382652759552,0.33205074071884155
vaccine safety and autism,0.0,0.5040194392204285,0.6067643761634827,0.46123847365379333,0.2632419466972351,0.46123847365379333,0.374691903591156,-0.1517311930656433,0.374691903591156
vaccine safety and autism,0.0,0.502312421798706,0.5963218808174133,0.46123871207237244,0.26324209570884705,0.46123871207237244,0.42853260040283203,-0.3040860891342163,0.42853260040283203
vaccine safety and autism,0.0,0.4894782304763794,0.5805650949478149,0.4612385034561157,0.26324203610420227,0.4612385034561157,0.42853260040283203,-0.3040860891342163,0.42853260040283203
vaccine safety and autism,0.0,0.4404597878456116,0.6061918139457703,0.4612385928630829,0.2632419914007187,0.4612385928630829,0.303291380405426,-0.05775731801986694,0.303291380405426
vaccine safety and autism,1.0,0.5832290649414062,0.4837341904640198,0.5286790132522583,0.5401765117421746,0.5286790132522583,0.5031350255012512,0.27640344202518463,0.5031350255012512
vaccine safety and autism,1.0,0.5635088682174683,0.48864099383354187,0.5286791324615479,0.540176591835916,0.5286791324615479,0.8182575106620789,0.615155041217804,0.8182575106620789
vaccine safety and autism,1.0,0.5749526023864746,0.5084042549133301,0.5286790132522583,0.5401765117421746,0.5286790132522583,0.5031350255012512,0.27640344202518463,0.5031350255012512
vaccine safety and autism,1.0,0.5903024673461914,0.4589550495147705,0.5286790132522583,0.5401765052229166,0.5286790132522583,0.490185022354126,0.3431737720966339,0.490185022354126
vaccine safety and autism,-0.5,0.5199072360992432,0.1872086226940155,0.24919790029525757,-0.3242036700248718,0.24919790029525757,0.23261293768882751,-0.6346025764942169,0.23261293768882751
vaccine safety and autism,-0.5,0.5449013710021973,0.11323229968547821,0.24919790029525757,-0.3242036700248718,0.24919790029525757,0.23261293768882751,-0.6346025764942169,0.23261293768882751
vaccine safety and autism,-0.5,0.5159463882446289,0.058349382132291794,0.24919790029525757,-0.3242036700248718,0.24919790029525757,0.23261281847953796,-0.6346026957035065,0.23261281847953796
vaccine safety and autism,-0.5,0.555172324180603,0.14588186144828796,0.24919793009757996,-0.324203759431839,0.24919793009757996,0.23261293768882751,-0.6346025764942169,0.23261293768882751
vaccine safety and autism,0.5,0.515998125076294,0.5033230185508728,0.4900776743888855,0.3720891922712326,0.4900776743888855,0.4597915709018707,0.20457473397254944,0.4597915709018707
vaccine safety and autism,0.5,0.5432484149932861,0.45549458265304565,0.4900776445865631,0.3720892071723938,0.4900776445865631,0.47339218854904175,0.14984267950057983,0.47339218854904175
vaccine safety and autism,0.5,0.5237290859222412,0.46356767416000366,0.4900777339935303,0.3720892369747162,0.4900777339935303,0.5036895871162415,0.5013826414942741,0.5036895871162415
vaccine safety and autism,0.5,0.525977373123169,0.5546799302101135,0.4900776743888855,0.3720892518758774,0.4900776743888855,0.6031599044799805,0.2934570908546448,0.6031599044799805
vaccine safety and autism,-1.0,0.665207028388977,0.27118629217147827,0.36086422204971313,0.039767175912857056,0.36086422204971313,0.327253520488739,0.16992676258087158,0.327253520488739
vaccine safety and autism,-1.0,0.6856377124786377,0.3609236776828766,0.36086416244506836,0.039766907691955566,0.36086416244506836,0.32725346088409424,0.16992683708667755,0.32725346088409424
vaccine safety and autism,-1.0,0.6423605680465698,0.26038461923599243,0.36086419224739075,0.039767175912857056,0.36086419224739075,0.31388550996780396,0.25350477918982506,0.31388550996780396
vaccine safety and autism,-1.0,0.6210231184959412,0.22027477622032166,0.36086419224739075,0.03976702690124512,0.36086419224739075,0.41038191318511963,0.20257553458213806,0.41038191318511963
vaccine safety and autism,0.5,0.503117561340332,0.49953070282936096,0.5745651721954346,0.5705174710601568,0.5745651721954346,0.5089236497879028,0.5080598713830113,0.5089236497879028
vaccine safety and autism,0.5,0.5508564710617065,0.534855842590332,0.5745651721954346,0.5705174952745438,0.5745651721954346,0.4674731492996216,0.25849711894989014,0.4674731492996216
vaccine safety and autism,0.5,0.5293569564819336,0.38426557183265686,0.574565052986145,0.5705175017938018,0.574565052986145,0.5680078864097595,0.39487382769584656,0.5680078864097595
vaccine safety and autism,0.5,0.5436274409294128,0.45268547534942627,0.574565052986145,0.5705175017938018,0.574565052986145,0.5031349658966064,0.27640338242053986,0.5031349658966064
vaccine safety and autism,0.5,0.572155237197876,0.5334170460700989,0.4243509769439697,0.37672514468431473,0.4243509769439697,0.4775487184524536,0.32842905819416046,0.4775487184524536
vaccine safety and autism,0.5,0.5654152631759644,0.529617190361023,0.424350768327713,0.3767247907817364,0.424350768327713,0.49018505215644836,0.3431735932826996,0.49018505215644836
vaccine safety and autism,0.5,0.5410194396972656,0.5899900197982788,0.4243508577346802,0.3767249658703804,0.4243508577346802,0.490185022354126,0.3431737720966339,0.490185022354126
vaccine safety and autism,0.5,0.5705447196960449,0.615972638130188,0.4243510663509369,0.3767251521348953,0.4243510663509369,0.49018532037734985,0.3431740701198578,0.49018532037734985
