topic,stance_weight,in_out_similarity_openai,in_out_similarity_sbert,input_topic_similarity,input_stance_score,input_strength,output_topic_similarity,output_stance_score,output_strength
vaccine safety and autism,-0.5,0.5098047256469727,0.30517905950546265,0.44725602865219116,0.009782016277313232,0.44725602865219116,0.444135844707489,0.6437191665172577,0.444135844707489
vaccine safety and autism,-0.5,0.6494105458259583,0.22520886361598969,0.4472561478614807,0.009782195091247559,0.4472561478614807,0.54963219165802,0.21072503924369812,0.54963219165802
vaccine safety and autism,-0.5,0.5679374933242798,0.3854614198207855,0.4472559690475464,0.00978177785873413,0.4472559690475464,0.5159764289855957,0.42710426449775696,0.5159764289855957
vaccine safety and autism,-0.5,0.5420511960983276,0.3299490809440613,0.44725602865219116,0.009782135486602783,0.44725602865219116,0.5267156362533569,-0.012554168701171875,0.5267156362533569
vaccine safety and autism,0.0,0.5988267660140991,0.102786123752594,0.2641300559043884,-0.24018901586532593,0.2641300559043884,0.5603421330451965,0.20963531732559204,0.5603421330451965
vaccine safety and autism,0.0,0.6603946685791016,0.07975228875875473,0.2641299366950989,-0.24018925428390503,0.2641299366950989,0.2641300857067108,-0.24018898606300354,0.2641300857067108
vaccine safety and autism,0.0,0.5970556139945984,0.18154501914978027,0.2641301155090332,-0.24018877744674683,0.2641301155090332,0.381969690322876,0.22254715859889984,0.381969690322876
vaccine safety and autism,0.0,0.657035231590271,0.05658759921789169,0.26412999629974365,-0.2401890754699707,0.26412999629974365,0.5603421926498413,0.20963537693023682,0.5603421926498413
vaccine safety and autism,-0.5,0.5385332107543945,0.6207342743873596,0.5650061964988708,0.3771934360265732,0.5650061964988708,0.5825560092926025,0.45220643281936646,0.5825560092926025
vaccine safety and autism,-0.5,0.5103738307952881,0.5794953107833862,0.5650061368942261,0.377193421125412,0.5650061368942261,0.4982016086578369,0.015760362148284912,0.4982016086578369
vaccine safety and autism,-0.5,0.5202549695968628,0.642086386680603,0.5650061964988708,0.3771934360265732,0.5650061964988708,0.3287547826766968,0.41775787621736526,0.3287547826766968
vaccine safety and autism,-0.5,0.5169532299041748,0.5926895141601562,0.5650061964988708,0.3771934360265732,0.5650061964988708,0.5789473652839661,0.2502483129501343,0.5789473652839661
vaccine safety and autism,0.0,0.4853842854499817,0.5743770003318787,0.4612385034561157,0.2632420212030411,0.4612385034561157,0.5946301221847534,0.13979965448379517,0.5946301221847534
vaccine safety and autism,0.0,0.47153574228286743,0.5975693464279175,0.4612385928630829,0.2632419764995575,0.4612385928630829,0.40809202194213867,0.5610373616218567,0.40809202194213867
vaccine safety and autism,0.0,0.47776708006858826,0.5718168020248413,0.4612386226654053,0.26324206590652466,0.4612386226654053,0.3778699040412903,-0.23975354433059692,0.3778699040412903
vaccine safety and autism,0.0,0.5033491253852844,0.4461787939071655,0.4612385630607605,0.2632419615983963,0.4612385630607605,0.5978606939315796,0.15624189376831055,0.5978606939315796
vaccine safety and autism,1.0,0.5594817399978638,0.5317158699035645,0.5286790132522583,0.5401764046400785,0.5286790132522583,0.6562375426292419,0.6183654069900513,0.6562375426292419
vaccine safety and autism,1.0,0.5909661650657654,0.4254636764526367,0.5286790132522583,0.5401764046400785,0.5286790132522583,0.6554121375083923,0.597145676612854,0.6554121375083923
vaccine safety and autism,1.0,0.578143298625946,0.42913731932640076,0.5286790728569031,0.5401765452697873,0.5286790728569031,0.5089236497879028,0.508059648796916,0.5089236497879028
vaccine safety and autism,1.0,0.5904109477996826,0.4917605519294739,0.5286790132522583,0.5401764046400785,0.5286790132522583,0.8182574510574341,0.615154892206192,0.8182574510574341
vaccine safety and autism,-0.5,0.4767147898674011,-0.07560804486274719,0.24919775128364563,-0.3242039382457733,0.24919775128364563,0.4720512330532074,-0.15460732579231262,0.4720512330532074
vaccine safety and autism,-0.5,0.49586910009384155,-0.016242535784840584,0.24919793009757996,-0.324203759431839,0.24919793009757996,0.4992351830005646,0.5171563774347305,0.4992351830005646
vaccine safety and autism,-0.5,0.5208136439323425,-0.02099306508898735,0.24919788539409637,-0.32420356571674347,0.24919788539409637,0.36059755086898804,-0.28434938192367554,0.36059755086898804
vaccine safety and autism,-0.5,0.48736369609832764,0.07968413829803467,0.24919775128364563,-0.3242039382457733,0.24919775128364563,0.5740448236465454,0.19737249612808228,0.5740448236465454
vaccine safety and autism,0.5,0.5371806621551514,0.4723757207393646,0.4900776743888855,0.372089222073555,0.4900776743888855,0.6254671216011047,0.3679790198802948,0.6254671216011047
vaccine safety and autism,0.5,0.5484873056411743,0.5190180540084839,0.4900776445865631,0.3720892295241356,0.4900776445865631,0.6148869395256042,0.2556886076927185,0.6148869395256042
vaccine safety and autism,0.5,0.5307839512825012,0.5235416293144226,0.4900776445865631,0.3720891922712326,0.4900776445865631,0.6031599640846252,0.29345715045928955,0.6031599640846252
vaccine safety and autism,0.5,0.5287758111953735,0.4739963412284851,0.4900776445865631,0.3720891922712326,0.4900776445865631,0.4785745143890381,0.4832950299605727,0.4785745143890381
vaccine safety and autism,-1.0,0.6321165561676025,0.18514226377010345,0.36086416244506836,0.039766907691955566,0.36086416244506836,0.5407013297080994,0.2532925605773926,0.5407013297080994
vaccine safety and autism,-1.0,0.7023764252662659,0.35259100794792175,0.3608642518520355,0.03976723551750183,0.3608642518520355,0.4262300431728363,-0.3011645972728729,0.4262300431728363
vaccine safety and autism,-1.0,0.606118381023407,0.1149243414402008,0.36086422204971313,0.03976711630821228,0.36086422204971313,0.43966224789619446,0.5060897544026375,0.43966224789619446
vaccine safety and autism,-1.0,0.7214001417160034,0.32236194610595703,0.36086422204971313,0.039767175912857056,0.36086422204971313,0.40250730514526367,0.48210926353931427,0.40250730514526367
vaccine safety and autism,0.5,0.5145357847213745,0.4367679953575134,0.5745651721954346,0.570517448708415,0.5745651721954346,0.531518816947937,0.49048253148794174,0.531518816947937
vaccine safety and autism,0.5,0.4990081191062927,0.42454585433006287,0.5745651721954346,0.570517472922802,0.5745651721954346,0.5680078268051147,0.3948736637830734,0.5680078268051147
vaccine safety and autism,0.5,0.513837456703186,0.4332658648490906,0.5745651721954346,0.570517472922802,0.5745651721954346,0.7182799577713013,0.47276654839515686,0.7182799577713013
vaccine safety and autism,0.5,0.5191975235939026,0.41853049397468567,0.5745651721954346,0.570517472922802,0.5745651721954346,0.8182574510574341,0.615154892206192,0.8182574510574341
vaccine safety and autism,0.5,0.5843614339828491,0.5522265434265137,0.4243510365486145,0.37672511115670204,0.4243510365486145,0.4752781391143799,0.5208170264959335,0.4752781391143799
vaccine safety and autism,0.5,0.4934918284416199,0.6140613555908203,0.4243510365486145,0.37672511115670204,0.4243510365486145,0.5412883758544922,0.4318842738866806,0.5412883758544922
vaccine safety and autism,0.5,0.5537687540054321,0.5940923690795898,0.4243508577346802,0.3767249509692192,0.4243508577346802,0.5747358798980713,0.4097834974527359,0.5747358798980713
vaccine safety and autism,0.5,0.5588610172271729,0.536309003829956,0.42435112595558167,0.3767251893877983,0.42435112595558167,0.49018508195877075,0.34317371249198914,0.49018508195877075
vaccine safety and autism,-0.5,0.5331436395645142,0.4351235032081604,0.48249197006225586,0.13474828004837036,0.48249197006225586,0.5660417079925537,0.14724072813987732,0.5660417079925537
vaccine safety and autism,-0.5,0.5679442882537842,0.3779371678829193,0.48249197006225586,0.13474828004837036,0.48249197006225586,0.5008072257041931,0.5195873379707336,0.5008072257041931
vaccine safety and autism,-0.5,0.5391930937767029,0.20530042052268982,0.48249202966690063,0.1347486674785614,0.48249202966690063,0.5614757537841797,0.24637359380722046,0.5614757537841797
vaccine safety and autism,-0.5,0.5601115822792053,0.3481796383857727,0.4824919104576111,0.13474828004837036,0.4824919104576111,0.539293646812439,0.38614921271800995,0.539293646812439
vaccine safety and autism,-1.0,0.5440959930419922,0.5349971055984497,0.508800745010376,0.2783832550048828,0.508800745010376,0.5111091732978821,0.18466484546661377,0.5111091732978821
vaccine safety and autism,-1.0,0.5343823432922363,0.545216977596283,0.508800745010376,0.2783832550048828,0.508800745010376,0.6794317960739136,0.4434279501438141,0.6794317960739136
vaccine safety and autism,-1.0,0.5243459939956665,0.5360819101333618,0.508800745010376,0.2783834636211395,0.508800745010376,0.8182574510574341,0.6151549965143204,0.8182574510574341
vaccine safety and autism,-1.0,0.5113367438316345,0.5691026449203491,0.508800745010376,0.2783834636211395,0.508800745010376,0.6086241006851196,0.3248749375343323,0.6086241006851196
vaccine safety and autism,0.0,0.6703112125396729,0.12016251683235168,0.2641301155090332,-0.24018877744674683,0.2641301155090332,0.4285326600074768,-0.3040860891342163,0.4285326600074768
vaccine safety and autism,0.0,0.6086649298667908,0.07494853436946869,0.2641301155090332,-0.24018889665603638,0.2641301155090332,0.4482850432395935,0.34108002483844757,0.4482850432395935
vaccine safety and autism,0.0,0.6594072580337524,0.08116897195577621,0.2641299366950989,-0.24018925428390503,0.2641299366950989,0.3582422137260437,-0.07979720830917358,0.3582422137260437
vaccine safety and autism,0.0,0.6006261110305786,0.1312028169631958,0.2641301155090332,-0.24018877744674683,0.2641301155090332,0.5603421926498413,0.2096354365348816,0.5603421926498413
vaccine safety and autism,0.5,0.5141659379005432,0.4661923050880432,0.574565052986145,0.5705174067988992,0.574565052986145,0.5642707347869873,0.5308407545089722,0.5642707347869873
vaccine safety and autism,0.5,0.5458434820175171,0.43930041790008545,0.574565052986145,0.5705175017938018,0.574565052986145,0.5680078864097595,0.39487379789352417,0.5680078864097595
vaccine safety and autism,0.5,0.501186728477478,0.3759048581123352,0.574565052986145,0.5705175017938018,0.574565052986145,0.5680078864097595,0.39487381279468536,0.5680078864097595
vaccine safety and autism,0.5,0.4963553249835968,0.3977017104625702,0.5745651721954346,0.570517448708415,0.5745651721954346,0.5615734457969666,0.23474165797233582,0.5615734457969666
vaccine safety and autism,1.0,0.5575467348098755,0.434824675321579,0.5427027344703674,0.5118734911084175,0.5427027344703674,0.5640727877616882,0.6081668436527252,0.5640727877616882
vaccine safety and autism,1.0,0.5676864385604858,0.2992708086967468,0.5427027940750122,0.5118735376745462,0.5427027940750122,0.5490727424621582,0.5538446670398116,0.5490727424621582
vaccine safety and autism,1.0,0.5517926812171936,0.473379909992218,0.5427027344703674,0.5118734911084175,0.5427027344703674,0.7291771769523621,0.6539876163005829,0.7291771769523621
vaccine safety and autism,1.0,0.5707223415374756,0.4402925670146942,0.5427027940750122,0.5118735320866108,0.5427027940750122,0.5089236497879028,0.508059648796916,0.5089236497879028
vaccine safety and autism,1.0,0.5004374980926514,0.42380428314208984,0.558081865310669,0.46293020248413086,0.558081865310669,0.613161563873291,0.4722902774810791,0.613161563873291
vaccine safety and autism,1.0,0.5610280632972717,0.5483773946762085,0.5580819845199585,0.4629303067922592,0.5580819845199585,0.7291771173477173,0.6539875939488411,0.7291771173477173
vaccine safety and autism,1.0,0.584899365901947,0.567512571811676,0.5580819845199585,0.4629303514957428,0.5580819845199585,0.6148869395256042,0.2556886076927185,0.6148869395256042
vaccine safety and autism,1.0,0.5313389301300049,0.5946675539016724,0.5580819845199585,0.4629303067922592,0.5580819845199585,0.5975339412689209,0.42007820308208466,0.5975339412689209
vaccine safety and autism,-1.0,0.5196704864501953,0.2950558066368103,0.403456449508667,-0.17369556427001953,0.403456449508667,0.5770312547683716,0.11689794063568115,0.5770312547683716
vaccine safety and autism,-1.0,0.5374857187271118,0.3528600037097931,0.403456449508667,-0.17369556427001953,0.403456449508667,0.5770312547683716,0.11689794063568115,0.5770312547683716
vaccine safety and autism,-1.0,0.5131516456604004,0.31997448205947876,0.40345656871795654,-0.1736956238746643,0.40345656871795654,0.5770314335823059,0.11689794063568115,0.5770314335823059
vaccine safety and autism,-1.0,0.5493088960647583,0.3603634536266327,0.403456449508667,-0.17369568347930908,0.403456449508667,0.5212917923927307,-0.003930032253265381,0.5212917923927307
vaccine safety and autism,0.0,0.509341835975647,0.0911567360162735,0.1993420124053955,-0.4027044177055359,0.1993420124053955,0.6654536724090576,0.6295864544808865,0.6654536724090576
vaccine safety and autism,0.0,0.49256736040115356,0.033967092633247375,0.19934196770191193,-0.402704581618309,0.19934196770191193,0.8182574510574341,0.6151549965143204,0.8182574510574341
vaccine safety and autism,0.0,0.5012694597244263,0.04939013347029686,0.1993420124053955,-0.4027045965194702,0.1993420124053955,0.8182574510574341,0.6151549965143204,0.8182574510574341
vaccine safety and autism,0.0,0.517695426940918,0.06012175232172012,0.19934199750423431,-0.4027046114206314,0.19934199750423431,0.47205132246017456,-0.1546071171760559,0.47205132246017456
vaccine safety and autism,-1.0,0.581767737865448,0.0467539057135582,0.36086422204971313,0.03976711630821228,0.36086422204971313,0.46882164478302,0.13875776529312134,0.46882164478302
vaccine safety and autism,-1.0,0.6546487212181091,0.33586961030960083,0.3608642518520355,0.03976723551750183,0.3608642518520355,0.4285326600074768,-0.30408620834350586,0.4285326600074768
vaccine safety and autism,-1.0,0.676935076713562,0.33541297912597656,0.36086416244506836,0.039766907691955566,0.36086416244506836,0.4285326302051544,-0.3040860593318939,0.4285326302051544
vaccine safety and autism,-1.0,0.6816012859344482,0.2799372375011444,0.3608642518520355,0.03976723551750183,0.3608642518520355,0.4285326600074768,-0.3040861487388611,0.4285326600074768
vaccine safety and autism,-0.5,0.5229105353355408,0.20788529515266418,0.4824919104576111,0.13474828004837036,0.4824919104576111,0.5418679118156433,0.15549778938293457,0.5418679118156433
vaccine safety and autism,-0.5,0.5564076900482178,0.19945892691612244,0.4824919104576111,0.1347483992576599,0.4824919104576111,0.5252967476844788,0.14648330211639404,0.5252967476844788
vaccine safety and autism,-0.5,0.5447506904602051,0.3016011714935303,0.482492059469223,0.13474860787391663,0.482492059469223,0.532079815864563,0.013614296913146973,0.532079815864563
vaccine safety and autism,-0.5,0.5324417352676392,0.2826721668243408,0.482492059469223,0.13474860787391663,0.482492059469223,0.47153472900390625,-0.19156277179718018,0.47153472900390625
vaccine safety and autism,1.0,0.5160149931907654,0.3735336661338806,0.542702853679657,0.5118735898286104,0.542702853679657,0.5680078864097595,0.39487379789352417,0.5680078864097595
vaccine safety and autism,1.0,0.5527345538139343,0.42500460147857666,0.5427027940750122,0.5118735320866108,0.5427027940750122,0.5089236497879028,0.5080598825588822,0.5089236497879028
vaccine safety and autism,1.0,0.5491285920143127,0.46618109941482544,0.5427027344703674,0.5118734911084175,0.5427027344703674,0.5680078268051147,0.394873708486557,0.5680078268051147
vaccine safety and autism,1.0,0.5519527792930603,0.5150706768035889,0.5427027344703674,0.5118734911084175,0.5427027344703674,0.6750736236572266,0.627517830580473,0.6750736236572266
vaccine safety and autism,-1.0,0.5136294364929199,0.17365652322769165,0.3279220163822174,0.02345415949821472,0.3279220163822174,0.5421719551086426,0.19438844919204712,0.5421719551086426
vaccine safety and autism,-1.0,0.5338064432144165,0.18550491333007812,0.3279220163822174,0.02345415949821472,0.3279220163822174,0.5418678522109985,0.15549755096435547,0.5418678522109985
vaccine safety and autism,-1.0,0.5444886684417725,0.13288114964962006,0.32792192697525024,0.023454010486602783,0.32792192697525024,0.47153472900390625,-0.19156277179718018,0.47153472900390625
vaccine safety and autism,-1.0,0.5438876748085022,0.14364215731620789,0.32792192697525024,0.023454010486602783,0.32792192697525024,0.4439586400985718,0.07630476355552673,0.4439586400985718
vaccine safety and autism,1.0,0.6102739572525024,0.5670561790466309,0.5671358108520508,0.545845391228795,0.5671358108520508,0.6531392931938171,0.5730562061071396,0.6531392931938171
vaccine safety and autism,1.0,0.6304521560668945,0.5410542488098145,0.5671356320381165,0.5458452645689249,0.5671356320381165,0.6546803116798401,0.6585716623812914,0.6546803116798401
vaccine safety and autism,1.0,0.5788871645927429,0.5518696308135986,0.567135751247406,0.5458453316241503,0.567135751247406,0.5203604698181152,0.49668993055820465,0.5203604698181152
vaccine safety and autism,1.0,0.5553708076477051,0.5798265933990479,0.5671356320381165,0.5458451714366674,0.5671356320381165,0.5363811254501343,0.47681425511837006,0.5363811254501343
vaccine safety and autism,0.5,0.5427451729774475,0.44835513830184937,0.5379296541213989,0.5084378644824028,0.5379296541213989,0.6324469447135925,0.3858301192522049,0.6324469447135925
vaccine safety and autism,0.5,0.536500096321106,0.4119272828102112,0.5379297733306885,0.5084380060434341,0.5379297733306885,0.5680078268051147,0.39487385749816895,0.5680078268051147
vaccine safety and autism,0.5,0.5489521026611328,0.4486372768878937,0.5379297733306885,0.5084380060434341,0.5379297733306885,0.5676233768463135,0.6565832272171974,0.5676233768463135
vaccine safety and autism,0.5,0.5127819776535034,0.5003288984298706,0.5379296541213989,0.5084377825260162,0.5379296541213989,0.542385458946228,0.5736594274640083,0.542385458946228
vaccine safety and autism,0.0,0.5770211815834045,0.0705089420080185,0.23527154326438904,-0.4847234785556793,0.23527154326438904,0.4744923412799835,-0.23917481303215027,0.4744923412799835
vaccine safety and autism,0.0,0.6463515758514404,0.18501724302768707,0.2352716326713562,-0.48472321033477783,0.2352716326713562,0.2352716326713562,-0.4847230911254883,0.2352716326713562
vaccine safety and autism,0.0,0.5248744487762451,0.3345298767089844,0.2352716475725174,-0.4847230166196823,0.2352716475725174,0.47925522923469543,-0.18591514229774475,0.47925522923469543
vaccine safety and autism,0.0,0.5997846126556396,0.2446759045124054,0.23527155816555023,-0.4847234636545181,0.23527155816555023,0.41853827238082886,0.35566845536231995,0.41853827238082886
vaccine safety and autism,-0.5,0.5476697683334351,0.34933894872665405,0.4472561478614807,0.009782224893569946,0.4472561478614807,0.47153472900390625,-0.19156277179718018,0.47153472900390625
vaccine safety and autism,-0.5,0.6910966634750366,0.4313562214374542,0.4472559988498688,0.00978192687034607,0.4472559988498688,0.5055454969406128,0.5063956696540117,0.5055454969406128
vaccine safety and autism,-0.5,0.5342122316360474,0.28970614075660706,0.44725602865219116,0.009782016277313232,0.44725602865219116,0.47153472900390625,-0.19156277179718018,0.47153472900390625
vaccine safety and autism,-0.5,0.6999235153198242,0.5574462413787842,0.44725602865219116,0.009782135486602783,0.44725602865219116,0.5541302561759949,0.3316015154123306,0.5541302561759949
vaccine safety and autism,0.0,0.685612678527832,0.13359801471233368,0.2641301155090332,-0.24018889665603638,0.2641301155090332,0.373384952545166,0.1202552318572998,0.373384952545166
vaccine safety and autism,0.0,0.6888293027877808,0.23917031288146973,0.2641300559043884,-0.2401890754699707,0.2641300559043884,0.5858254432678223,0.46915633231401443,0.5858254432678223
vaccine safety and autism,0.0,0.5288917422294617,-0.01314113661646843,0.2641300559043884,-0.24018889665603638,0.2641300559043884,0.2641301155090332,-0.2401888370513916,0.2641301155090332
vaccine safety and autism,0.0,0.6260938048362732,0.10469481348991394,0.2641300559043884,-0.2401890754699707,0.2641300559043884,0.26412999629974365,-0.2401890754699707,0.26412999629974365
vaccine safety and autism,-0.5,0.5295513868331909,0.483814537525177,0.5650061964988708,0.3771934360265732,0.5650061964988708,0.265158474445343,0.37678831815719604,0.265158474445343
vaccine safety and autism,-0.5,0.47969192266464233,0.5988976955413818,0.5650061368942261,0.3771934509277344,0.5650061368942261,0.32024669647216797,0.466072753071785,0.32024669647216797
vaccine safety and autism,-0.5,0.5368791222572327,0.5468867421150208,0.5650061964988708,0.3771934360265732,0.5650061964988708,0.364187091588974,0.15040253102779388,0.364187091588974
vaccine safety and autism,-0.5,0.5047323703765869,0.6105697154998779,0.5650060176849365,0.37719327211380005,0.5650060176849365,0.5754820704460144,0.13182973861694336,0.5754820704460144
vaccine safety and autism,0.0,0.5037814378738403,0.6067644357681274,0.4612386226654053,0.26324206590652466,0.4612386226654053,0.4464240074157715,0.1528061330318451,0.4464240074157715
vaccine safety and autism,0.0,0.5022794008255005,0.5963218212127686,0.4612385928630829,0.2632419764995575,0.4612385928630829,0.5946892499923706,0.16493040323257446,0.5946892499923706
vaccine safety and autism,0.0,0.48948073387145996,0.5805652737617493,0.4612386226654053,0.26324206590652466,0.4612386226654053,0.5871872305870056,0.12944167852401733,0.5871872305870056
vaccine safety and autism,0.0,0.4404597878456116,0.6061918139457703,0.46123871207237244,0.26324209570884705,0.46123871207237244,0.2553955316543579,0.4058326482772827,0.2553955316543579
vaccine safety and autism,1.0,0.5832290649414062,0.4837343096733093,0.5286791324615479,0.5401765685528517,0.5286791324615479,0.6554118394851685,0.5971455127000809,0.6554118394851685
vaccine safety and autism,1.0,0.5635769367218018,0.4886409640312195,0.5286790132522583,0.5401764046400785,0.5286790132522583,0.8182574510574341,0.6151549220085144,0.8182574510574341
vaccine safety and autism,1.0,0.5749673247337341,0.5084043741226196,0.5286791324615479,0.5401765685528517,0.5286791324615479,0.6554118394851685,0.5971455127000809,0.6554118394851685
vaccine safety and autism,1.0,0.5903024673461914,0.4589550793170929,0.5286790132522583,0.5401764484122396,0.5286790132522583,0.6175061464309692,0.663583055138588,0.6175061464309692
vaccine safety and autism,-0.5,0.5200240612030029,0.1872084140777588,0.24919793009757996,-0.324203759431839,0.24919793009757996,0.4160798490047455,-0.17388907074928284,0.4160798490047455
vaccine safety and autism,-0.5,0.5449320077896118,0.11323133856058121,0.24919793009757996,-0.324203759431839,0.24919793009757996,0.36059755086898804,-0.28434914350509644,0.36059755086898804
vaccine safety and autism,-0.5,0.515855073928833,0.05834905430674553,0.24919791519641876,-0.3242037743330002,0.24919791519641876,0.36059755086898804,-0.28434914350509644,0.36059755086898804
vaccine safety and autism,-0.5,0.5550929307937622,0.14588160812854767,0.24919788539409637,-0.32420356571674347,0.24919788539409637,0.4412916302680969,-0.16796380281448364,0.4412916302680969
vaccine safety and autism,0.5,0.515998125076294,0.503322958946228,0.4900776445865631,0.3720891922712326,0.4900776445865631,0.6773412823677063,0.556087002158165,0.6773412823677063
vaccine safety and autism,0.5,0.5433305501937866,0.45549455285072327,0.4900776743888855,0.3720892518758774,0.4900776743888855,0.4740598797798157,0.30823493003845215,0.4740598797798157
vaccine safety and autism,0.5,0.5237778425216675,0.4635677635669708,0.4900776743888855,0.3720891922712326,0.4900776743888855,0.5846864581108093,0.40301474928855896,0.5846864581108093
vaccine safety and autism,0.5,0.525977373123169,0.5546800494194031,0.4900776445865631,0.3720891922712326,0.4900776445865631,0.60316002368927,0.2934573292732239,0.60316002368927
vaccine safety and autism,-1.0,0.6652246713638306,0.2711862027645111,0.36086416244506836,0.039766907691955566,0.36086416244506836,0.3387673497200012,0.39938826113939285,0.3387673497200012
vaccine safety and autism,-1.0,0.6857120990753174,0.3609240651130676,0.36086422204971313,0.03976738452911377,0.36086422204971313,0.39423906803131104,0.41997798904776573,0.39423906803131104
vaccine safety and autism,-1.0,0.6424437761306763,0.2603846490383148,0.3608642518520355,0.03976723551750183,0.3608642518520355,0.4285326302051544,-0.3040860593318939,0.4285326302051544
vaccine safety and autism,-1.0,0.6210874915122986,0.2202746570110321,0.36086416244506836,0.039766907691955566,0.36086416244506836,0.4928846061229706,0.30699510872364044,0.4928846061229706
vaccine safety and autism,0.5,0.503117561340332,0.49953052401542664,0.574565052986145,0.5705174067988992,0.574565052986145,0.5076434016227722,0.5610545128583908,0.5076434016227722
vaccine safety and autism,0.5,0.5497410297393799,0.534855842590332,0.5745651721954346,0.570517448708415,0.5745651721954346,0.6199180483818054,0.46919669210910797,0.6199180483818054
vaccine safety and autism,0.5,0.5293798446655273,0.38426560163497925,0.5745651721954346,0.570517472922802,0.5745651721954346,0.6132502555847168,0.4948696345090866,0.6132502555847168
vaccine safety and autism,0.5,0.542231559753418,0.45268547534942627,0.5745651721954346,0.570517472922802,0.5745651721954346,0.6096342206001282,0.4705766439437866,0.6096342206001282
vaccine safety and autism,0.5,0.572105884552002,0.5334171056747437,0.4243508577346802,0.3767249882221222,0.4243508577346802,0.6386634111404419,0.6397581831552088,0.6386634111404419
vaccine safety and autism,0.5,0.5653992891311646,0.5296174883842468,0.42435112595558167,0.3767251893877983,0.42435112595558167,0.571122407913208,0.3474939614534378,0.571122407913208
vaccine safety and autism,0.5,0.5409356951713562,0.5899900197982788,0.4243510365486145,0.37672511115670204,0.4243510365486145,0.5588310956954956,0.369762122631073,0.5588310956954956
vaccine safety and autism,0.5,0.5706003308296204,0.6159725785255432,0.4243510365486145,0.37672511115670204,0.4243510365486145,0.6084290742874146,0.39569637179374695,0.6084290742874146
