topic,stance_weight,in_out_similarity_openai,in_out_similarity_sbert,input_topic_similarity,input_stance_score,input_strength,output_topic_similarity,output_stance_score,output_strength
vaccine safety and autism,-0.5,0.6492823362350464,0.22520886361598969,0.4472561478614807,0.009782195091247559,0.4472561478614807,0.46473556756973267,0.44085269048810005,0.46473556756973267
vaccine safety and autism,-0.5,0.567916750907898,0.3854614198207855,0.4472559690475464,0.00978177785873413,0.4472559690475464,0.6283305883407593,0.3234793543815613,0.6283305883407593
vaccine safety and autism,-0.5,0.5420427322387695,0.3299490809440613,0.44725602865219116,0.009782135486602783,0.44725602865219116,0.6492981910705566,0.27512651681900024,0.6492981910705566
vaccine safety and autism,0.0,0.5988267660140991,0.102786123752594,0.2641300559043884,-0.24018901586532593,0.2641300559043884,0.5279335975646973,0.465732179582119,0.5279335975646973
vaccine safety and autism,0.0,0.6603946685791016,0.07975228875875473,0.2641299366950989,-0.24018925428390503,0.2641299366950989,0.4347902834415436,0.47943738102912903,0.4347902834415436
vaccine safety and autism,0.0,0.5977581739425659,0.18154501914978027,0.2641301155090332,-0.24018877744674683,0.2641301155090332,0.4832678437232971,0.4101492762565613,0.4832678437232971
vaccine safety and autism,0.0,0.6570690274238586,0.05658759921789169,0.26412999629974365,-0.2401890754699707,0.26412999629974365,0.45554378628730774,0.4295099042356014,0.45554378628730774
vaccine safety and autism,-0.5,0.5385298728942871,0.6207342743873596,0.5650061964988708,0.3771934360265732,0.5650061964988708,0.5449329018592834,0.3589169979095459,0.5449329018592834
vaccine safety and autism,-0.5,0.5103738307952881,0.5794953107833862,0.5650061368942261,0.377193421125412,0.5650061368942261,0.47968989610671997,0.4419820085167885,0.47968989610671997
vaccine safety and autism,-0.5,0.5202549695968628,0.642086386680603,0.5650061964988708,0.3771934360265732,0.5650061964988708,0.5894832611083984,0.4166346490383148,0.5894832611083984
vaccine safety and autism,-0.5,0.5168454051017761,0.5926895141601562,0.5650061964988708,0.3771934360265732,0.5650061964988708,0.6462544202804565,0.5245388820767403,0.6462544202804565
vaccine safety and autism,0.0,0.48533058166503906,0.5743770003318787,0.4612385034561157,0.2632420212030411,0.4612385034561157,0.6233022212982178,0.33678287267684937,0.6233022212982178
vaccine safety and autism,0.0,0.47153574228286743,0.5975693464279175,0.4612385928630829,0.2632419764995575,0.4612385928630829,0.5212645530700684,0.349468469619751,0.5212645530700684
vaccine safety and autism,0.0,0.47775906324386597,0.5718168020248413,0.4612386226654053,0.26324206590652466,0.4612386226654053,0.4782857298851013,0.41435708850622177,0.4782857298851013
vaccine safety and autism,0.0,0.503372073173523,0.4461787939071655,0.4612385630607605,0.2632419615983963,0.4612385630607605,0.458614319562912,0.21352186799049377,0.458614319562912
vaccine safety and autism,1.0,0.5595536231994629,0.5317158699035645,0.5286790132522583,0.5401764046400785,0.5286790132522583,0.5767333507537842,0.5524089559912682,0.5767333507537842
vaccine safety and autism,1.0,0.5909661650657654,0.4254636764526367,0.5286790132522583,0.5401764046400785,0.5286790132522583,0.529780387878418,0.4616842493414879,0.529780387878418
vaccine safety and autism,1.0,0.5781187415122986,0.42913731932640076,0.5286790728569031,0.5401765452697873,0.5286790728569031,0.44562745094299316,0.4515887042507529,0.44562745094299316
vaccine safety and autism,1.0,0.5904703736305237,0.4917605519294739,0.5286790132522583,0.5401764046400785,0.5286790132522583,0.5841785669326782,0.5163180604577065,0.5841785669326782
vaccine safety and autism,-0.5,0.4767703413963318,-0.07560804486274719,0.24919775128364563,-0.3242039382457733,0.24919775128364563,0.5783404111862183,0.4386470168828964,0.5783404111862183
vaccine safety and autism,-0.5,0.4957799017429352,-0.016242535784840584,0.24919793009757996,-0.324203759431839,0.24919793009757996,0.5387139916419983,0.4302237182855606,0.5387139916419983
vaccine safety and autism,-0.5,0.5208136439323425,-0.02099306508898735,0.24919788539409637,-0.32420356571674347,0.24919788539409637,0.3367873430252075,0.19837212562561035,0.3367873430252075
vaccine safety and autism,-0.5,0.48734909296035767,0.07968413829803467,0.24919775128364563,-0.3242039382457733,0.24919775128364563,0.6349375247955322,0.4684942662715912,0.6349375247955322
vaccine safety and autism,0.5,0.5371806621551514,0.4723757207393646,0.4900776743888855,0.372089222073555,0.4900776743888855,0.6168404221534729,0.4925815910100937,0.6168404221534729
vaccine safety and autism,0.5,0.5484873056411743,0.5190180540084839,0.4900776445865631,0.3720892295241356,0.4900776445865631,0.6167780160903931,0.48300257325172424,0.6167780160903931
vaccine safety and autism,0.5,0.5307549238204956,0.5235416293144226,0.4900776445865631,0.3720891922712326,0.4900776445865631,0.6970736384391785,0.5115067660808563,0.6970736384391785
vaccine safety and autism,0.5,0.5288267135620117,0.4739963412284851,0.4900776445865631,0.3720891922712326,0.4900776445865631,0.5653012990951538,0.4828733876347542,0.5653012990951538
vaccine safety and autism,-1.0,0.6321722269058228,0.18514226377010345,0.36086416244506836,0.039766907691955566,0.36086416244506836,0.579950213432312,0.4600897952914238,0.579950213432312
vaccine safety and autism,-1.0,0.7032026052474976,0.35259100794792175,0.3608642518520355,0.03976723551750183,0.3608642518520355,0.6498655080795288,0.43725207448005676,0.6498655080795288
vaccine safety and autism,-1.0,0.6062376499176025,0.1149243414402008,0.36086422204971313,0.03976711630821228,0.36086422204971313,0.5900723934173584,0.3749728798866272,0.5900723934173584
vaccine safety and autism,-1.0,0.7214001417160034,0.32236194610595703,0.36086422204971313,0.039767175912857056,0.36086422204971313,0.6292482614517212,0.47165611386299133,0.6292482614517212
vaccine safety and autism,0.5,0.513275146484375,0.4367679953575134,0.5745651721954346,0.570517448708415,0.5745651721954346,0.5744634866714478,0.4764374867081642,0.5744634866714478
vaccine safety and autism,0.5,0.4969288408756256,0.42454585433006287,0.5745651721954346,0.570517472922802,0.5745651721954346,0.569381594657898,0.5187503695487976,0.569381594657898
vaccine safety and autism,0.5,0.5130019783973694,0.4332658648490906,0.5745651721954346,0.570517472922802,0.5745651721954346,0.6068943738937378,0.5429801419377327,0.6068943738937378
vaccine safety and autism,0.5,0.5206484794616699,0.41853049397468567,0.5745651721954346,0.570517472922802,0.5745651721954346,0.5458583831787109,0.48092060536146164,0.5458583831787109
vaccine safety and autism,0.5,0.5843614339828491,0.5522265434265137,0.4243510365486145,0.37672511115670204,0.4243510365486145,0.5955811738967896,0.5558661445975304,0.5955811738967896
vaccine safety and autism,0.5,0.4933939278125763,0.6140613555908203,0.4243510365486145,0.37672511115670204,0.4243510365486145,0.6422714591026306,0.5744143128395081,0.6422714591026306
vaccine safety and autism,0.5,0.5537687540054321,0.5940923690795898,0.4243508577346802,0.3767249509692192,0.4243508577346802,0.5953660011291504,0.5447866655886173,0.5953660011291504
vaccine safety and autism,0.5,0.5588610172271729,0.536309003829956,0.42435112595558167,0.3767251893877983,0.42435112595558167,0.6222215890884399,0.564863882958889,0.6222215890884399
vaccine safety and autism,-0.5,0.533144474029541,0.4351235032081604,0.48249197006225586,0.13474828004837036,0.48249197006225586,0.6567028164863586,0.46638646721839905,0.6567028164863586
vaccine safety and autism,-0.5,0.568973183631897,0.3779371678829193,0.48249197006225586,0.13474828004837036,0.48249197006225586,0.6151905059814453,0.41417792439460754,0.6151905059814453
vaccine safety and autism,-0.5,0.5392276644706726,0.20530042052268982,0.48249202966690063,0.1347486674785614,0.48249202966690063,0.5306651592254639,0.46347056329250336,0.5306651592254639
vaccine safety and autism,-0.5,0.560144305229187,0.3481796383857727,0.4824919104576111,0.13474828004837036,0.4824919104576111,0.6393331289291382,0.32237160205841064,0.6393331289291382
vaccine safety and autism,-1.0,0.5440959930419922,0.5349971055984497,0.508800745010376,0.2783832550048828,0.508800745010376,0.6242228746414185,0.47180530428886414,0.6242228746414185
vaccine safety and autism,-1.0,0.5343823432922363,0.545216977596283,0.508800745010376,0.2783832550048828,0.508800745010376,0.6139219999313354,0.5368179082870483,0.6139219999313354
vaccine safety and autism,-1.0,0.5243579149246216,0.5360819101333618,0.508800745010376,0.2783834636211395,0.508800745010376,0.5979713797569275,0.4804289638996124,0.5979713797569275
vaccine safety and autism,-1.0,0.5113367438316345,0.5691026449203491,0.508800745010376,0.2783834636211395,0.508800745010376,0.6729378700256348,0.4701133221387863,0.6729378700256348
vaccine safety and autism,0.0,0.670343279838562,0.12016251683235168,0.2641301155090332,-0.24018877744674683,0.2641301155090332,0.27796506881713867,0.2468177229166031,0.27796506881713867
vaccine safety and autism,0.0,0.6086747646331787,0.07494853436946869,0.2641301155090332,-0.24018889665603638,0.2641301155090332,0.4999164938926697,0.4567817971110344,0.4999164938926697
vaccine safety and autism,0.0,0.6594352722167969,0.08116897195577621,0.2641299366950989,-0.24018925428390503,0.2641299366950989,0.48401743173599243,0.4573175981640816,0.48401743173599243
vaccine safety and autism,0.0,0.6006261110305786,0.1312028169631958,0.2641301155090332,-0.24018877744674683,0.2641301155090332,0.4333684742450714,0.40059589222073555,0.4333684742450714
vaccine safety and autism,0.5,0.5141659379005432,0.4661923050880432,0.574565052986145,0.5705174067988992,0.574565052986145,0.6267669200897217,0.5627654194831848,0.6267669200897217
vaccine safety and autism,0.5,0.5458434820175171,0.43930041790008545,0.574565052986145,0.5705175017938018,0.574565052986145,0.589031457901001,0.5123177170753479,0.589031457901001
vaccine safety and autism,0.5,0.5032360553741455,0.3759048581123352,0.574565052986145,0.5705175017938018,0.574565052986145,0.5417331457138062,0.4778752252459526,0.5417331457138062
vaccine safety and autism,0.5,0.49646541476249695,0.3977017104625702,0.5745651721954346,0.570517448708415,0.5745651721954346,0.5477356910705566,0.47650617361068726,0.5477356910705566
vaccine safety and autism,1.0,0.557610034942627,0.434824675321579,0.5427027344703674,0.5118734911084175,0.5427027344703674,0.5683946013450623,0.5762491598725319,0.5683946013450623
vaccine safety and autism,1.0,0.5676864385604858,0.2992708086967468,0.5427027940750122,0.5118735376745462,0.5427027940750122,0.42967456579208374,0.49595801532268524,0.42967456579208374
vaccine safety and autism,1.0,0.5517926812171936,0.473379909992218,0.5427027344703674,0.5118734911084175,0.5427027344703674,0.5865827798843384,0.5532359778881073,0.5865827798843384
vaccine safety and autism,1.0,0.5707988142967224,0.4402925670146942,0.5427027940750122,0.5118735320866108,0.5427027940750122,0.581562876701355,0.5670904517173767,0.581562876701355
vaccine safety and autism,1.0,0.5005278587341309,0.42380428314208984,0.558081865310669,0.46293020248413086,0.558081865310669,0.554591715335846,0.16801801323890686,0.554591715335846
vaccine safety and autism,1.0,0.561085045337677,0.5483773946762085,0.5580819845199585,0.4629303067922592,0.5580819845199585,0.6006491780281067,0.5570302605628967,0.6006491780281067
vaccine safety and autism,1.0,0.584899365901947,0.567512571811676,0.5580819845199585,0.4629303514957428,0.5580819845199585,0.5456894040107727,0.5097077712416649,0.5456894040107727
vaccine safety and autism,1.0,0.5313389301300049,0.5946675539016724,0.5580819845199585,0.4629303067922592,0.5580819845199585,0.6256728172302246,0.5802944712340832,0.6256728172302246
vaccine safety and autism,-1.0,0.5197574496269226,0.2950558066368103,0.403456449508667,-0.17369556427001953,0.403456449508667,0.5807503461837769,0.41667965054512024,0.5807503461837769
vaccine safety and autism,-1.0,0.5374857187271118,0.3528600037097931,0.403456449508667,-0.17369556427001953,0.403456449508667,0.5430507063865662,0.2649170756340027,0.5430507063865662
vaccine safety and autism,-1.0,0.5131683349609375,0.31997448205947876,0.40345656871795654,-0.1736956238746643,0.40345656871795654,0.5626205205917358,0.4216964542865753,0.5626205205917358
vaccine safety and autism,-1.0,0.5493088960647583,0.3603634536266327,0.403456449508667,-0.17369568347930908,0.403456449508667,0.60728919506073,0.2517052888870239,0.60728919506073
vaccine safety and autism,0.0,0.5093685388565063,0.0911567360162735,0.1993420124053955,-0.4027044177055359,0.1993420124053955,0.6891078948974609,0.6013139486312866,0.6891078948974609
vaccine safety and autism,0.0,0.4925875961780548,0.033967092633247375,0.19934196770191193,-0.402704581618309,0.19934196770191193,0.5556932687759399,0.4905215948820114,0.5556932687759399
vaccine safety and autism,0.0,0.5013412237167358,0.04939013347029686,0.1993420124053955,-0.4027045965194702,0.1993420124053955,0.6165603399276733,0.5264344662427902,0.6165603399276733
vaccine safety and autism,0.0,0.5177214741706848,0.06012175232172012,0.19934199750423431,-0.4027046114206314,0.19934199750423431,0.5454313158988953,0.4472454935312271,0.5454313158988953
vaccine safety and autism,-1.0,0.5817486047744751,0.0467539057135582,0.36086422204971313,0.03976711630821228,0.36086422204971313,0.5623729228973389,0.46398717164993286,0.5623729228973389
vaccine safety and autism,-1.0,0.6546487212181091,0.33586961030960083,0.3608642518520355,0.03976723551750183,0.3608642518520355,0.6347572207450867,0.33021044731140137,0.6347572207450867
vaccine safety and autism,-1.0,0.676935076713562,0.33541297912597656,0.36086416244506836,0.039766907691955566,0.36086416244506836,0.5915299654006958,0.379967600107193,0.5915299654006958
vaccine safety and autism,-1.0,0.6815232038497925,0.2799372375011444,0.3608642518520355,0.03976723551750183,0.3608642518520355,0.5900775194168091,0.4204856753349304,0.5900775194168091
vaccine safety and autism,-0.5,0.5228327512741089,0.20788529515266418,0.4824919104576111,0.13474828004837036,0.4824919104576111,0.6185510754585266,0.45504310727119446,0.6185510754585266
vaccine safety and autism,-0.5,0.5563759803771973,0.19945892691612244,0.4824919104576111,0.1347483992576599,0.4824919104576111,0.5529140830039978,0.4905441403388977,0.5529140830039978
vaccine safety and autism,-0.5,0.5449233055114746,0.3016011714935303,0.482492059469223,0.13474860787391663,0.482492059469223,0.5427448749542236,0.44298356771469116,0.5427448749542236
vaccine safety and autism,-0.5,0.5324417352676392,0.2826721668243408,0.482492059469223,0.13474860787391663,0.482492059469223,0.5455902814865112,0.33808621764183044,0.5455902814865112
vaccine safety and autism,1.0,0.5160149931907654,0.3735336661338806,0.542702853679657,0.5118735898286104,0.542702853679657,0.5193533897399902,0.4838995076715946,0.5193533897399902
vaccine safety and autism,1.0,0.5527865886688232,0.42500460147857666,0.5427027940750122,0.5118735320866108,0.5427027940750122,0.5787489414215088,0.5403103716671467,0.5787489414215088
vaccine safety and autism,1.0,0.5491591691970825,0.46618109941482544,0.5427027344703674,0.5118734911084175,0.5427027344703674,0.5546733140945435,0.41535118222236633,0.5546733140945435
vaccine safety and autism,1.0,0.5519527792930603,0.5150706768035889,0.5427027344703674,0.5118734911084175,0.5427027344703674,0.585978627204895,0.43388524651527405,0.585978627204895
vaccine safety and autism,-1.0,0.5136294364929199,0.17365652322769165,0.3279220163822174,0.02345415949821472,0.3279220163822174,0.5891106128692627,0.4259965419769287,0.5891106128692627
vaccine safety and autism,-1.0,0.5337160229682922,0.18550491333007812,0.3279220163822174,0.02345415949821472,0.3279220163822174,0.5502400994300842,0.35940316319465637,0.5502400994300842
vaccine safety and autism,-1.0,0.5444886684417725,0.13288114964962006,0.32792192697525024,0.023454010486602783,0.32792192697525024,0.5886669158935547,0.4325954467058182,0.5886669158935547
vaccine safety and autism,-1.0,0.5438876748085022,0.14364215731620789,0.32792192697525024,0.023454010486602783,0.32792192697525024,0.5649833679199219,0.376984179019928,0.5649833679199219
vaccine safety and autism,1.0,0.6102385520935059,0.5670561790466309,0.5671358108520508,0.545845391228795,0.5671358108520508,0.6391379833221436,0.578689806163311,0.6391379833221436
vaccine safety and autism,1.0,0.6305994987487793,0.5410542488098145,0.5671356320381165,0.5458452645689249,0.5671356320381165,0.643028736114502,0.5729805007576942,0.643028736114502
vaccine safety and autism,1.0,0.5788611769676208,0.5518696308135986,0.567135751247406,0.5458453316241503,0.567135751247406,0.6959729194641113,0.5668919831514359,0.6959729194641113
vaccine safety and autism,1.0,0.5553708076477051,0.5798265933990479,0.5671356320381165,0.5458451714366674,0.5671356320381165,0.7226083874702454,0.6546045169234276,0.7226083874702454
vaccine safety and autism,0.5,0.5427501201629639,0.44835513830184937,0.5379296541213989,0.5084378644824028,0.5379296541213989,0.6082374453544617,0.5791230425238609,0.6082374453544617
vaccine safety and autism,0.5,0.5363492965698242,0.4119272828102112,0.5379297733306885,0.5084380060434341,0.5379297733306885,0.5416329503059387,0.39630793035030365,0.5416329503059387
vaccine safety and autism,0.5,0.5477867722511292,0.4486372768878937,0.5379297733306885,0.5084380060434341,0.5379297733306885,0.6140730977058411,0.5502515137195587,0.6140730977058411
vaccine safety and autism,0.5,0.5127819776535034,0.5003288984298706,0.5379296541213989,0.5084377825260162,0.5379296541213989,0.603589653968811,0.5740487016737461,0.603589653968811
vaccine safety and autism,0.0,0.5770722031593323,0.0705089420080185,0.23527154326438904,-0.4847234785556793,0.23527154326438904,0.4427962303161621,0.3967067822813988,0.4427962303161621
vaccine safety and autism,0.0,0.6462950706481934,0.18501724302768707,0.2352716326713562,-0.48472321033477783,0.2352716326713562,0.4719497561454773,0.3385753482580185,0.4719497561454773
vaccine safety and autism,0.0,0.5248744487762451,0.3345298767089844,0.2352716475725174,-0.4847230166196823,0.2352716475725174,0.7161089181900024,0.37622958421707153,0.7161089181900024
vaccine safety and autism,0.0,0.5997846126556396,0.2446759045124054,0.23527155816555023,-0.4847234636545181,0.23527155816555023,0.402183473110199,0.2108878791332245,0.402183473110199
vaccine safety and autism,-0.5,0.5476697683334351,0.34933894872665405,0.4472561478614807,0.009782224893569946,0.4472561478614807,0.6051748991012573,0.2386026382446289,0.6051748991012573
vaccine safety and autism,-0.5,0.6911371946334839,0.4313562214374542,0.4472559988498688,0.00978192687034607,0.4472559988498688,0.44467905163764954,0.35923687368631363,0.44467905163764954
vaccine safety and autism,-0.5,0.5342122316360474,0.28970614075660706,0.44725602865219116,0.009782016277313232,0.44725602865219116,0.6073174476623535,0.3653375506401062,0.6073174476623535
vaccine safety and autism,-0.5,0.6990978121757507,0.5574462413787842,0.44725602865219116,0.009782135486602783,0.44725602865219116,0.5267854928970337,0.2622676491737366,0.5267854928970337
vaccine safety and autism,0.0,0.6856253147125244,0.13359801471233368,0.2641301155090332,-0.24018889665603638,0.2641301155090332,0.3889964818954468,0.36282385513186455,0.3889964818954468
vaccine safety and autism,0.0,0.6888293027877808,0.23917031288146973,0.2641300559043884,-0.2401890754699707,0.2641300559043884,0.4331086575984955,0.30794960260391235,0.4331086575984955
vaccine safety and autism,0.0,0.528846263885498,-0.01314113661646843,0.2641300559043884,-0.24018889665603638,0.2641300559043884,0.42779380083084106,0.4437420964241028,0.42779380083084106
vaccine safety and autism,0.0,0.6250143647193909,0.10469481348991394,0.2641300559043884,-0.2401890754699707,0.2641300559043884,0.41060739755630493,0.3158040791749954,0.41060739755630493
vaccine safety and autism,-0.5,0.5294405817985535,0.483814537525177,0.5650061964988708,0.3771934360265732,0.5650061964988708,0.4971765875816345,0.06522250175476074,0.4971765875816345
vaccine safety and autism,-0.5,0.47967296838760376,0.5988976955413818,0.5650061368942261,0.3771934509277344,0.5650061368942261,0.6503533124923706,0.31955933570861816,0.6503533124923706
vaccine safety and autism,-0.5,0.5369742512702942,0.5468867421150208,0.5650061964988708,0.3771934360265732,0.5650061964988708,0.569275438785553,0.22470417618751526,0.569275438785553
vaccine safety and autism,-0.5,0.5047323703765869,0.6105697154998779,0.5650060176849365,0.37719327211380005,0.5650060176849365,0.6006393432617188,0.439128115773201,0.6006393432617188
vaccine safety and autism,0.0,0.5037456750869751,0.6067644357681274,0.4612386226654053,0.26324206590652466,0.4612386226654053,0.6606228351593018,0.4561453014612198,0.6606228351593018
vaccine safety and autism,0.0,0.5022794008255005,0.5963218212127686,0.4612385928630829,0.2632419764995575,0.4612385928630829,0.6301867961883545,0.3878984749317169,0.6301867961883545
vaccine safety and autism,0.0,0.48948073387145996,0.5805652737617493,0.4612386226654053,0.26324206590652466,0.4612386226654053,0.5611633062362671,0.34247834980487823,0.5611633062362671
vaccine safety and autism,0.0,0.4404597878456116,0.6061918139457703,0.46123871207237244,0.26324209570884705,0.46123871207237244,0.5594173073768616,0.38194477558135986,0.5594173073768616
vaccine safety and autism,1.0,0.5832683444023132,0.4837343096733093,0.5286791324615479,0.5401765685528517,0.5286791324615479,0.5302517414093018,0.4520503133535385,0.5302517414093018
vaccine safety and autism,1.0,0.5635088682174683,0.4886409640312195,0.5286790132522583,0.5401764046400785,0.5286790132522583,0.5741528272628784,0.5106347054243088,0.5741528272628784
vaccine safety and autism,1.0,0.5749673247337341,0.5084043741226196,0.5286791324615479,0.5401765685528517,0.5286791324615479,0.5700691342353821,0.5379786975681782,0.5700691342353821
vaccine safety and autism,1.0,0.5903702974319458,0.4589550793170929,0.5286790132522583,0.5401764484122396,0.5286790132522583,0.5983078479766846,0.5725951045751572,0.5983078479766846
vaccine safety and autism,-0.5,0.5199398398399353,0.1872084140777588,0.24919793009757996,-0.324203759431839,0.24919793009757996,0.4968395233154297,0.2854318916797638,0.4968395233154297
vaccine safety and autism,-0.5,0.5449599623680115,0.11323133856058121,0.24919793009757996,-0.324203759431839,0.24919793009757996,0.3817361295223236,0.07194748520851135,0.3817361295223236
vaccine safety and autism,-0.5,0.515855073928833,0.05834905430674553,0.24919791519641876,-0.3242037743330002,0.24919791519641876,0.44010552763938904,0.2944345623254776,0.44010552763938904
vaccine safety and autism,-0.5,0.555172324180603,0.14588160812854767,0.24919788539409637,-0.32420356571674347,0.24919788539409637,0.4954598844051361,0.2266630232334137,0.4954598844051361
vaccine safety and autism,0.5,0.515998125076294,0.503322958946228,0.4900776445865631,0.3720891922712326,0.4900776445865631,0.6637579798698425,0.4719786047935486,0.6637579798698425
vaccine safety and autism,0.5,0.5432720184326172,0.45549455285072327,0.4900776743888855,0.3720892518758774,0.4900776743888855,0.6016870737075806,0.4965411052107811,0.6016870737075806
vaccine safety and autism,0.5,0.5237114429473877,0.4635677635669708,0.4900776743888855,0.3720891922712326,0.4900776743888855,0.5275858044624329,0.47228242084383965,0.5275858044624329
vaccine safety and autism,0.5,0.525977373123169,0.5546800494194031,0.4900776445865631,0.3720891922712326,0.4900776445865631,0.5223361253738403,0.5111042074859142,0.5223361253738403
vaccine safety and autism,-1.0,0.665207028388977,0.2711862027645111,0.36086416244506836,0.039766907691955566,0.36086416244506836,0.6482633352279663,0.4488038420677185,0.6482633352279663
vaccine safety and autism,-1.0,0.685634970664978,0.3609240651130676,0.36086422204971313,0.03976738452911377,0.36086422204971313,0.6487303972244263,0.46786925196647644,0.6487303972244263
vaccine safety and autism,-1.0,0.6423605680465698,0.2603846490383148,0.3608642518520355,0.03976723551750183,0.3608642518520355,0.6221976280212402,0.4168173223733902,0.6221976280212402
vaccine safety and autism,-1.0,0.6210231184959412,0.2202746570110321,0.36086416244506836,0.039766907691955566,0.36086416244506836,0.6060022711753845,0.4813300520181656,0.6060022711753845
vaccine safety and autism,0.5,0.5030989050865173,0.49953052401542664,0.574565052986145,0.5705174067988992,0.574565052986145,0.5613011717796326,0.5426054913550615,0.5613011717796326
vaccine safety and autism,0.5,0.5508334636688232,0.534855842590332,0.5745651721954346,0.570517448708415,0.5745651721954346,0.6904489994049072,0.5910317301750183,0.6904489994049072
vaccine safety and autism,0.5,0.5293798446655273,0.38426560163497925,0.5745651721954346,0.570517472922802,0.5745651721954346,0.542778730392456,0.37810176610946655,0.542778730392456
vaccine safety and autism,0.5,0.5421137809753418,0.45268547534942627,0.5745651721954346,0.570517472922802,0.5745651721954346,0.5629342198371887,0.4484620615839958,0.5629342198371887
vaccine safety and autism,0.5,0.572105884552002,0.5334171056747437,0.4243508577346802,0.3767249882221222,0.4243508577346802,0.5405470132827759,0.5033630356192589,0.5405470132827759
vaccine safety and autism,0.5,0.5654571056365967,0.5296174883842468,0.42435112595558167,0.3767251893877983,0.42435112595558167,0.4663207232952118,0.4812994571402669,0.4663207232952118
vaccine safety and autism,0.5,0.5409356951713562,0.5899900197982788,0.4243510365486145,0.37672511115670204,0.4243510365486145,0.5938962697982788,0.5534803457558155,0.5938962697982788
vaccine safety and autism,0.5,0.5706003308296204,0.6159725785255432,0.4243510365486145,0.37672511115670204,0.4243510365486145,0.6241557598114014,0.528204046189785,0.6241557598114014
